id,combined_analyzed_non_matching,preferredExperience_analyzed_non_matching
257180,"['back', 'end', 'devops', 'boot', 'jpa', 'git']","['aws', 'rdbms', 'nosql']"
250533,"['api', 'kotlin', 'rdbms', 'jpa', 'orm']","['aws', 'cache', 'msa', 'front', 'end', 'react']"
258542,"['ide', 'llm', 'ai', 'react', 'aws']",['devops']
245143,"['frontend', 'ui', 'template', 'front']","['ux', 'conflunce']"
248953,"['ai', 'b', 'saas', 'frontend', 'engineer', 'product', 'owner', 'marketing', 'sales', 'designer', 'backend', 'preferences', 'llm', 'startup', 'docenty', 'nlp', 'rag', 'chatbot', 'global', 'tech']",['potential']
260804,['flutter'],['flutter']
30767,"['react', 'native', 'front', 'end', 'or', 'lifecycle', 'spa', 'es', 'modern', 'html', 'css', 'git']","['react', 'hooks', 'css', 'in', 'js', 'sass', 'styled', 'component', 'ssr', 'next.js']"
261160,"['lms', 'admin']","['lms', 'aws']"
256100,"['devops', 'saas', 'msa', 'framework', 'mybatis', 'html', 'css', 'jsp', 'servlet', 'rdbms', 'oracle', 'mariadb']","['scm', 'srm', 'msa', 'azure', 'aws', 'vendor', 'cloud']"
259651,"['p', 'admin']",[]
260900,"['html', 'css', 'api', 'react', 'git']","['api', 'app', 'ui', 'ux']"
261733,"['tech', 'bi', 'software', 'engineer', 'front', 'end', 'vue.js', 'jquery', 'bootstrap', 'ui', 'ux', 'it']","['vue.js', 'framework', 'ui', 'ux', 'cafe']"
254099,"['brand', 'safety', 'aid', 'ai', 'defense', 'react', 'ssr', 'ssg', 'next.js', 'html', 'css', 'rest', 'api', 'git', 'agile', 'scrum', 'product']","['aws', 'azure', 'google', 'cloud', 'platform', 'ui', 'material', 'chakra', 'jest', 'react', 'lighthouse', 'web', 'vitals', 'api', 'e']"
256421,"['qa', 'sdlc']","['istqb', 'csts', 'qa', 'agile', 'api']"
244770,"['boot', 'app', 'devops', 'jpa', 'querydsl', 'git']",[]
261203,['frontend'],"['b', 'saas', 'ux', 'ui', 'tdd']"
239334,"['elecvery', 'backend', 'engineer', 'aws', 'koltin', 'api', 'ev', 'mobility', 'rxjava', 'devops', 'ci', 'cd', 'auto', 'scaling', 'framework', 'kotlin', 'latency', 'fallback']",[]
257759,"['b', 'c', 'ios', 'heroes', 'apple', 'kwdc']","['combine', 'async', 'await', 'swiftui', 'ui', 'ux']"
261780,"['android', 'sdk', 'mvvm', 'clean', 'architecture']","['kotlin', 'coroutine', 'jetpack', 'compose', 'ui']"
257773,"['b', 'c', 'kotlin', 'room', 'paging', 'jetpack', 'hilt', 'data', 'binding', 'okhttp', 'mvvm', 'mvi']",[]
45651,"['react', 'html', 'css', 'sass', 'webpack', 'npm', 'git']","['ui', 'ux']"
248867,"['springbatch', 'batch', 'job', 'web', 'application', 'restful', 'api', 'microservices']","['e', 'commerce', 'o', 'streams', 'aws', 'jpa', 'hibernate', 'orm', 'ui']"
258198,"['sleepq', 'dtx', 'webview', 'next.js', 'es', 'shadcn', 'ui', 'chart.js', 'ux', 'ai', 'assist', 'tools']","['webview', 'bridge', 'interface', 'postmessage', 'api', 'tdd', 'actions', 'ci', 'cd', 'flutter', 'cordova']"
261100,['kotlin'],[]
229077,"['kotlin', 'aws', 'e', 'commerce']",['msa']
236450,"['for', 'kakao', 'api']","['django', 'aws', 'gcp', 'terraform', 'pdf']"
199386,"['node.js', 'express', 'api', 'es', 'elk', 'aws']","['jest', 'etc', 'git']"
243908,"['ai', 'gpt', 'gpu']","['ai', 'gpu', 'opencl', 'cuda']"
91665,"['boot', 'jpa', 'aws']",[]
260363,"['qa', 'tc']",['qa']
255064,"['ai', 'orm', 'jpa']","['aws', 'ai', 'oauth', 'message', 'queue']"
254178,"['language', 'framework', 'react', 'ui', 'linux', 'windows', 'git', 'frontend', 'pm', 'backend', 'product', 'designer', 'qa', 'vision', 'fe', 'saige', 'cpo', 'manager', 'pd', 'html', 'css', 'scss']","['b', 'webpack', 'rollup', 'vite', 'html', 'canvas', 'api', 'f', 'abric.js', 'konva.js', 'webrtc', 'echarts']"
259391,"['kotlin', 'boot', 'jpa', 'querydsl', 'msa']","['node.js', 'typegraphql', 'nosql', 'db', 'msa', 'aws', 'gcp', 'van', 'ios', 'ui', 'ux']"
230222,"['ui', 'ux', 'react', 'api', 'lazy', 'loading', 'git', 'ci', 'cd', 'html', 'css']","['seo', 'ci', 'cd']"
259001,"['react', 'next.js', 'flutter', 'webrtc', 'saas', 'seo', 'ui']","['ssr', 'flutter', 'saas']"
258137,"['kotlin', 'android', 'application', 'jetpack', 'compose', 'viewmodel', 'livedata', 'room', 'git']","['google', 'playstore', 'thread', 'mvp', 'mvvm', 'git']"
261157,"['data', 'warehouse', 'mart', 'batch', 'sql']","['duckdb', 'deltalake', 'jupyter', 'notebook']"
259777,"['product', 'owner', 'data', 'analyst', 'backend', 'engineer', 'react', 'next', 'styled', 'component', 'rest', 'qa', 'web', 'frontend', 'es', 'html', 'css', 'spa', 'webpack', 'babel', 'vite', 'git', 'actions']","['android', 'ios', 'node.js', 'express', 'ssr', 'server', 'side', 'rendering']"
251846,"['dl', 'ml', 'd', 'pose', 'estimation', 'e.g.', 'computer', 'vision', 'machine', 'learning', 'ai']","['pose', 'estimation', 'd', 'reconstruction', 'multi', 'view', 'approach', 'deep', 'learning', 'based', 'lifting']"
258766,"['qa', 'test', 'case']","['qa', 'agile', 'istqb', 'csts']"
244873,"['kotlin', 'boot', 'api', 'photowidget', 'aws', 'devops', 'ci', 'cd', 'admin', 'html', 'jpa', 'batch']","['aws', 'html']"
154279,"['rest', 'api', 'container', 'rdb', 'ci', 'cd']","['sns', 'google', 'cloud', 'platform']"
157560,[],[]
253536,"['rms', 'risk', 'management', 'system', 'react', 'vue', 'spa', 'ssr', 'esnext', 'cs']",['ios']
242469,['zvzo'],['ux']
195592,"['platform', 'back', 'end', 'msa', 'jpa', 'mariadb', 'intellij', 'k', 's', 'springframework', 'restful', 'git']","['jpa', 'hibernate', 'querydsl', 'orm', 'maria', 'db', 'rdbms', 'cloud', 'aws', 'gcp', 'k', 's', 'openstack', 'paas', 'chef', 'vagrant', 'terraform', 'atlassian']"
254695,"['react', 'next.js', 'nest.js', 'aws', 'serverless', 'css', 'or']",[]
166771,"['ai', 'ml', 'api']","['low', 'code', 'ci', 'cd', 'oauth']"
250878,"['ui', 'ux', 'goorm', 'design', 'system', 'gds', 'ci', 'cd', 'react', 'next.js']","['seo', 'ui', 'ux', 'engineer']"
261478,"['wms', 'boot', 'jpa', 'querydsl', 'db']",['react']
206165,"['app', 'api', 'web', 'b', 'c', 'jpa', 'boot', 'git', 'aws', 'batch', 'querydsl', 'rest', 'react', 'elb', 'code', 'deploy', 'ci', 'cd', 'cloudwatch', 'pinpoint', 'hibernate', 'orm', 'db', 'rdbms']",[]
227959,"['es', 'html', 'css', 'react', 'git', 'semantic', 'markup']","['ui', 'ux']"
259697,"['ios', 'native', 'mvvm', 'combine', 'git']","['custom', 'ui', 'ux', 'xcode', 'cloud', 'zeplin', 'figma', 'combine', 'mvvm', 'mvc', 'autolayout', 'concurrency']"
250047,"['node', 'cto', 'ui', 'ux', 'jsp', 'maria', 'db']","['node.js', 'boot', 'git', 'ci', 'cd']"
261240,"['ui', 'ux', 'react', 'vue.js', 'next.js', 'css', 'a', 'to', 'z']","['aws', 'scene']"
252494,"['ai', 'react.js', 'frontend', 'html', 'css', 'w', 'c', 'scss', 'react']","['es', 'webpack', 'git']"
257167,"['fullstack', 'react', 'frontend', 'express', 'restify', 'http', 'restful', 'api', 'html', 'css']","['aws', 'devops']"
259480,[],"['db', 'it']"
168348,"['ai', 'nlp']",['ai']
257777,[],"['ios', 'os']"
204403,"['solution', 'saas', 'boot', 'web', 'application', 'restful', 'api', 'rdbms', 'b', 'unix', 'os']","['socket', 'server', 'tcp', 'ip', 'msa']"
259478,"['app', 'kotlin', 'flutter']","['kotlin', 'ios', 'flutter', 'certified', 'application', 'developer']"
260622,"['front', 'end', 'ui', 'react', 'vue', 'restful', 'api', 'web', 'computer', 'science', 'es', 'toolkit', 'saga', 'canvas', 'o', 'pencv.js', 'jest', 'git', 'amplitude', 'google', 'analytics']","['webassembly', 'canvas', 'api', 'o', 'pencv.js', 'ci', 'cd', 'cnn']"
212763,"['argo', 'terraform', 'msa', 'intellij', 'git', 'public', 'private', 'cloud', 'openstack', 'on', 'premise']","['on', 'premise', 'ci', 'cd']"
254985,"['analyzer', 'web', 'application', 'ide', 'tool', 'boot']","['was', 'tomcat', 'weblogic', 'jeus', 'jboss', 'tool', 'bigdata', 'nosql']"
258010,"['next.js', 'vue', 'react', 'query', 'jest', 'aws', 'front', 'end', 'framework', 'next', 'modern', 'ssr', 'seo']","['ui', 'api', 'technical', 'writing', 'webpack', 'rollup', 'front', 'end', 'chapter', 'lead', 'isaac']"
257687,"['cloud', 'lms', 'isms', 'casp', 'node.js', 'server', 'library', 'client', 'application', 'typeorm', 'csap']",[]
255060,['aws'],['o']
203326,"['saas', 'solution', 'backend', 'web', 'application', 'sprting', 'boot', 'jpa', 'hibernate']","['clean', 'code', 'tdd', 'refactoring', 'agile']"
222550,"['lever', 'xpert', 'django', 'prism', 'aws', 'data', 'pipeline', 'dl', 'dw', 'dm', 'c']",['aws']
258909,"['db', 'api', 'end', 'to', 'frontend', 'react', 'backend', 'node.js', 'kotlin', 'framework']","['aws', 'google', 'cloud', 'ai']"
254609,"['aws', 'ec', 'ecs', 's', 'react', 'next']","['ai', 'pc']"
248907,"['aws', 'k', 's', 'jpa', 'aurora', 'boot', 'restful', 'api', 'msa', 'micro', 'service', 'architecture', 'git', 'erd']","['k', 's', 'aws', 'eks', 'ecr', 'event', 'driven', 'architecture']"
260782,"['llm', 'computer', 'vision', 'ai', 'journey', 'map', 'ml', 'restful', 'api']","['chatgpt', 'claude', 'llm', 'object', 'detection', 'ocr', 'vision', 'ai']"
256145,"['msa', 'api', 'openapi']","['kotlin', 'gradle', 'mvc', 'webflux', 'batch', 'jpa', 'cloud', 'gateway', 'config', 'oracle']"
83449,"['b', 'c', 'framework', 'unix']","['vert.x', 'aws', 'swarm']"
245599,"['ocpp', 'protocol', 'backend', 'lambda', 'boot', 'rest', 'api', 'nosql', 'sql', 'dbms', 'cache', 'queue']","['aws', 'production', 'api', 'msa', 'micro', 'service', 'architecture', 'ocpp']"
257807,"['dbpia', 'krpia', 'ai', 'boot', 'restful', 'api', 'git', 'svn', 'sql', 'devops', 'ci', 'cd', 'pipeline']",[]
258028,"['qa', 'b', 'c', 'h', 's', 'w', 'web', 'app', 'ci', 'cd', 'wiki']","['istqb', 'csts', 'qaops']"
256234,"['e', 'commerce', 'platform', 'service', 'traffic', 'architecture', 'front', 'end', 'application', 'html', 'css', 'http', 'react', 'vue', 'webpack', 'rollup', 'vite']","['e', 'commerce', 'front', 'end', 'restful']"
229804,"['saas', 'react', 'spa', 'fe']",[]
257799,"['react', 'html', 'css', 'restful', 'api', 'postman', 'es', 'webpack', 'ui', 'ux', 'git']","['api', 'rxjs', 'jquery', 'vue.js', 'an', 'gular.js', 'react', 'js', 'flutter']"
160413,"['c', 'linux', 'network']",[]
259109,"['django', 'restful', 'api']","['aws', 'azure', 'ci', 'cd', 'net']"
259928,"['mvp', 'api', 'django', 'amazon', 'dynamodb', 'athena', 'spinnaker', 'datadog', 'loki', 'sentry']","['dynamodb', 'aws']"
221647,"['minio', 'aws', 'ec', 'vm', 'git', 'action', 'argocd', 'ci', 'cd', 'iac', 'infrastructure', 'as', 'code']","['cka', 'ckad']"
245340,"['ai', 'ml', 'dl', 'generative', 'llm', 'saas']","['kotlin', 'nlp', 'ai', 'empowered']"
235731,"['aws', 'lambda', 'msa', 'microservices', 'architecture', 'node.js', 'cloud', 'ec', 's', 'rds', 'nosql', 'restful', 'api', 'git']","['ci', 'cd', 'tdd', 'agile', 'scrum', 'nosql']"
204513,"['frontend', 'developer', 'creator', 'community', 'po', 'pd', 'da', 'dor', 'voc', 'record', 'edit', 'react', 'next.js']","['webgl', 'windows']"
255468,"['ux', 'html', 'css', 'react', 'spa', 'git', 'restful', 'api', 'next.js', 'ssr', 'ui']","['flutter', 'node.js']"
171459,"['web', 'app', 'open', 'api', 'boot', 'kotlin', 'restful', 'git', 'dvcs']","['tdd', 'amazon', 'web', 'services', 'google', 'cloud', 'platform']"
216770,"['react', 'next.js', 'kotlin', 'boot', 'jpa', 'querydsl', 'sqs', 'lambda', 'actions', 'datadog', 'sentry', 'webhook', 'rest', 'api']","['n', 'monorepo', 'msa', 'event', 'driven', 'architecture', 'react', 'semantic', 'markup', 'spa', 'nol']"
149934,"['backend', 'system', 'tech', 'stack', 'chapter', 'member', 'teaching', 'and', 'mentoring', 'oo', 'object', 'oriented']","['http', 'api', 'cqrs', 'command', 'query', 'responsibility', 'segregation', 'nosql', 'continuous', 'integration', 'deployment']"
258170,"['dtx', 'ai', 'assist', 'tools', 'jetpack', 'compose', 'recomposition', 'side', 'effects', 'architecture', 'pattern', 'mvvm', 'mvi', 'custom', 'layout', 'canvas', 'ui', 'coroutine', 'best', 'practices', 'okhttp', 'restful', 'api', 'webview', 'bridge', 'interface']","['ondevice', 'ai', 'mlkit', 'ios', 'flutter', 'recomposition', 'performance', 'structured', 'concurrency', 'dispatchers', 'compose', 'testing', 'firebase', 'play', 'console', 'c', 'audio', 'camera', 'image', 'native', 'api', 'ui', 'ux']"
260844,['react'],"['css', 'html', 'modern', 'react', 'ip', 'http', 'msa', 'edd', 'event', 'sourcing', 'cqrs', 'oop', 'tdd', 'ddd', 'srp', 'orm', 'sql', 'mariadb', 'aws', 'ec', 'lambda', 'sqs', 'ci', 'cd']"
247085,"['api', 'supabase', 'postgres', 'db', 'ui', 'ux', 'typscript', 'react', 'query', 'rest', 'web', 'socket', 'b', 'saas', 'marketplace', 'vercel']","['b', 'saas']"
257514,"['api', 'sql', 'restful']","['aws', 'msa', 'ddd']"
259432,"['restful', 'api', 'ai', 'open', 'devops', 'ci', 'cd', 'argocd', 'actions', 'terraform', 'iac', 'node.js', 'nest.js', 'aws']",['ai']
247595,"['ml', 'sql']",[]
259838,"['node.js', 'restful', 'api', 'agile', 'git', 'express', 'ps', 'sql']","['react', 'natice', 'it']"
260449,"['b', 'c', 'rest', 'api']","['aws', 'it', 'ci', 'cd']"
76099,"['ui', 'jsp', 'db', 'oracle', 'aurora', 'nosql', 'dynamodb', 'framework', 'react', 'vue.js', 'jquery', 'nexacro', 'platform', 'was', 'web', 'spere', 'logic', 'jboss', 'tomcat', 'atlassian', 'git', 'hub', 'aws', 'msa', 'rest', 'api', 'post', 'doc', 'sonaqube', 'pmd', 'front', 'end', 'back', 'full', 'stack', 'developer', 'servlet', 'html']",[]
260148,"['framework', 'mybatis', 'sql', 'network', 'tcp', 'ip', 'db', 'oracle']",[]
192989,"['msa', 'mongo', 'aurora', 'db', 'node.js', 'nest.js', 'cloud', 'aws', 'rdbms', 'nosql']","['msa', 'k', 's', 'tdd', 'devops']"
243618,"['wowpass', 'api', 'cms', 'language', 'kotlin', 'shell', 'framework', 'boot', 'mvc', 'webflux', 'security', 'cloud', 'batch', 'data', 'jpa', 'jdbc', 'mariadb', 's', 'test', 'ci', 'cd', 'git', 'actions', 'operation', 'pinpoint', 'infra', 'apache', 'nginx', 'aws', 'ncp', 'architecture', 'msa', 'cs', 'jvm', 'rdbms']",[]
92596,"['healthcare', 'super', 'app', 'frontend', 'chapter', 'squad', 'sprint', 'why', 'what', 'when', 'how', 'to', 'web', 'react']","['top', 'down', 'sprint', 'to', 'app', 'frontend', 'ios', 'android', 'feature', 'flag', 'versioning', 'qa', 'backend', 'data', 'infra']"
259467,"['ai', 'pc', 'mobile', 'web', 'frontend', 'single', 'page', 'application', 'csr', 'ssr', 'ssg', 'html', 'css', 'restful', 'api']","['vite', 'webpack', 'monorepo']"
257306,"['a', 'to', 'z', 'ene', 'end', 'msa', 'ai', 'kotlin', 'jvm', 'rdbms', 'db', 'linux', 'unix']","['aws', 'nosql', 'dynamodb', 'cqrs']"
256223,"['boot', 'aws', 'production', 'rdb', 'sql', 'git']","['msa', 'microservice', 'architecture', 'db', 'orchestration', 'ci', 'cd']"
258544,"['react', 'next.js', 'figma', 'htiml', 'css', 'git', 'html', 'gcp', 'aws']","['ui', 'ux']"
261706,"['ios', 'it']",[]
259864,"['job', 'expectation', 'api', 'languages', 'kotlin', 'frameworks', 'boot', 'next.js', 'infrastructure', 'aws', 'tools', 'figma', 'rdb', 'react', 'rest', 'sdlc']","['mvp', 'aws', 'etl']"
261083,"['sql', 'db', 'infra', 'as', 'a', 'code', 'iac', 'terraform', 'ci', 'cd', 'actions', 'linux', 'unix', 'devops']","['aws', 'gcp', 'azure', 'ci', 'cd', 'actions', 'terraform', 'elk', 'stack', 'shell', 'scripting', 'devops', 'agile']"
51691,"['react', 'chrome', 'rest', 'api', 'websocket']","['aws', 'oauth']"
261782,"['ios', 'mvvm', 'clean', 'architecture']",[]
255185,"['data', 'bahn', 'platform', 'kotlin', 'webflux', 'a', 'to', 'z']","['rdbms', 'ci', 'cd', 'logging', 'backup', 'monitoring']"
242362,"['wpf', 'pc', 'visual', 'studio', 'net', 'framework', 'restful', 'api', 'socket']","['wpf', 'thermal', 'printer', 'pos']"
255184,"['our', 'job', 'ci', 'cd', 'expectation', 'devops', 'engineer', 'amazon', 'web', 'service', 'waf']","['our', 'team', 'cctv']"
252414,"['devops', 'microservice', 'architecture', 'ddd', 'aws', 'nosql', 'db']",[]
260957,"['ai', 'llm', 'fine', 'tune', 'rag']",['ai']
252366,"['b', 'buybly', 'next.js', 'tailwindcss', 'restful', 'api', 'git']","['mro', 'i']"
258665,"['react', 'project', 'backoffice', 'app', 'mobile', 'native', 'android', 'ios']","['pg', 'van', 'si', 'e', 'commerce', 'reactnative', 'styled', 'component']"
257881,"['swing', 'android', 'jetpack', 'compose', 'mvvm', 'mvi', 'cs', 'livedata', 'rx', 'lifecycle']","['jetpack', 'compose', 'websocket']"
254673,"['cs', 'ai', 'kotlin', 'framework', 'web', 'application', 'jpa', 'hibernate', 'orm', 'msa', 'micro', 'service', 'architecture', 'test']","['react', 'vue.js', 'frontend', 'cs', 'customer', 'service']"
259000,"['ui', 'ux', 'html', 'css', 'jquery', 'git', 'photoshop', 'figma', 'library']","['sass', 'scss', 'react', 'vue']"
258361,"['api', 'ai', 'or']",[]
245124,"['wallet', 'transaction', 'integration', 'jvm', 'rest', 'api']","['modern', 'tdd', 'cloud', 'infrastructure']"
255168,[],[]
261078,"['kotlin', 'db', 'ssh', 'http', 'sql', 'tcp', 'ip', 'linux', 'unix']","['kotlin', 'rdb', 'nosql', 'k', 's', 'ssh', 'tls', 'linux', 'aws', 'gcp', 'azure']"
260428,"['acon', 'boot', 'kotlin', 'legacy', 'ex', 'press.js', 'aws', 'argocd', 'azure', 'apache', 'amazon', 'opensearch', 'data', 'jpa', 'querydsl', 'oop', 'restful', 'api', 'rdbms']",[]
216290,"['e', 'commerce', 'platform', 'back', 'end', 'application', 'kotlin', 'framework', 'jpa', 'hibernate', 'orm']","['e', 'commerce', 'back', 'end', 'aws', 'message', 'nosql', 'open', 'search', 'msa']"
261853,"['objective', 'c', 'ios', 'app', 'saas', 'labs', 'mobile', 'application']","['objective', 'c', 'storyboard', 'ui', 'b', 'mvvm', 'vip', 'git', 'swiftui']"
213427,"['one', 'api', 'oo', 'object', 'oriented']","['ddd', 'domain', 'driven', 'design', 'msa', 'aws', 'saas', 'cqrs', 'command', 'query', 'responsibility', 'segregation']"
244304,"['wep', 'mobile', 'application', 'api', 'it', 'back', 'end', 'nest.js', 'kotlin', 'front', 'react.js', 'next.js', 'tai', 'lwind.js', 'em', 'otion.js', 'scss', 'native', 'app', 'flutter', 'react', 'block', 'chain', 'aptos', 'klyatn', 'polygon', 'luniverse', 'line', 'blockchain', 'solidity', 'database', 'dynamodb', 'infra', 'aws', 'ec', 'rds', 'lambda', 'sqs', 's', 'amplify', 'code', 'depoly', 'etc.', 'k', 'terraform', 'co', 'work', 'mono', 'repo', 'figma', 'golang', 'restful', 'rdbms', 'git']","['b', 'saas', 'msa', 'event', 'driven', 'linux', 'ci', 'cd', 'ai']"
254654,"['wms', 'db', 'api', 'rd', 'party', 'poc', 'bm', 'voc', 'qa', 'f', 'up', 'rdbms', 'oracle', 'node', 'aws']","['compose', 'ecs', 'fargate', 'aws', 'lambda', 'dynamodb', 'db', 'es', 'mq', 'sqs', 'sns', 'kinesis', 'voc']"
250384,"['devops', 'react', 'thymleaf', 'boot', 'jpa', 'git']","['aws', 'rdbms', 'nosql']"
110601,"['ml', 'researcher', 'human', 'object', 'detector', 'multi', 'tracker', 'person', 're', 'identifier', 'gender', 'age', 'estimator', 'camera', 'tracking']","['object', 'detection', 'multi', 'tracking', 'person', 're', 'identification', 'age', 'estimation', 'ml', 'research', 'team', 'researcher', 'ai', 'cvpr', 'human', 'interaction']"
257755,"['ai', 'pm', 'problem', 'solving']","['digital', 'transformation', 'ai', 'big', 'data']"
244779,"['aws', 'ai', 'language']","['ms', 'or', 'ph.d', 'aws']"
243549,"['devops', 'restful', 'api', 'ci', 'cd', 'git']","['aws', 'azure', 'gcp', 'scalability', 'ci', 'cd']"
242039,"['flipster', 'app', 'web', 'backoffice', 'agile', 'squad', 'qa']",['qa']
257009,"['api', 'aws', 'boot', 'jpa', 'rdbms']","['msa', 'orm', 'jpa', 'hibernate']"
251917,"['ai', 'metric', 'sql', 'ml', 'dl', 'pca', 'randomforest', 'nearest', 'neighbor', 'gbm', 'embedding', 'normalization', 'softmax', 'residual', 'sparse', 'imbalanced', 'academic', 'research', 'engineering', 'task', 'priority', 'llm', 'agent', 'gold', 'table', 'workflow', 'annotation', 'langchain', 'llamaindex', 'aws']","['athena', 'langchain', 'llamaindex', 'llm']"
259457,"['qa', 'cs', 'sdlc']",['qa']
218165,"['node.js', 'canvas', 'svg', 'pdf']","['node.js', 'db']"
236460,"['web', 'jquery', 'vue.js', 'framework', 'dbms', 'sql', 'oracle']",[]
223117,"['ai', 'pcb', 'canvas', 'web', 'based', 'fabric', 'js', 'konva.js', 'd', 'html', 'css', 'react', 'rest', 'api']","['react', 'ui', 'library', 'mui', 'antd', 'bootstrap']"
252946,"['api', 'opensearch', 'rest']","['msa', 'aws', 'react.js']"
261021,"['web', 'application', 'rdbms', 'linux']","['boot', 'network', 'programming', 'it']"
218151,"['framework', 'kotlin']","['framework', 'jvm', 'os', 'network', 'rdbms', 'sql', 'aws', 'ddd', 'tdd', 'bit', 'bucket', 'df', 'tower']"
249587,"['frontend', 'react', 'next.js', 'scrum', 'kanban', 'aws']","['cicd', 'ui', 'ux']"
246075,"['web', 'app', 'rest', 'api', 'boot', 'jpa', 'hibernate', 'orm', 'rdb', 'sql', 'nosql', 'dbms', 'cache', 'queue', 'aws', 'cloud']","['msa', 'api', 'batch', 'oauth', 'sso', 'jwt', 'container', 'c']"
259572,"['msa', 'api']",['kotlin']
233107,"['next.js', 'mono', 'repo', 'react', 'okr', 'tailwindcss', 'vitest', 'npm', 'yarn', 'actions', 'react.js', 'git']","['tdd', 'e']"
258813,"['pc', 'front', 'end', 'html', 'css', 'sass', 'es', 'jquery', 'bootstrap', 'reactive', 'threejs', 'api', 'git']","['vue', 'react']"
253926,"['ai', 'html', 'css', 'react', 'vue.js', 'next.js', 'best', 'practice']",[]
210953,"['web', 'application', 'node.js', 'html', 'css', 'http', 'restful', 'api', 'react', 'frontend', 'next.js', 'rdbms', 'nosql']","['aws', 'devops']"
256687,"['cloud', 'platform', 'ci', 'cd', 'spirng', 'boot', 'orm', 'msa', 'service', 'discovery', 'api', 'gateway', 'circuit', 'breaker', 'linux', 'os']","['etl', 'aws', 'rds', 'redshift', 's', 'bigquery']"
259729,"['qa', 'ios', 'aos']","['qa', 'postman']"
256801,"['sdk', 'unreal', 'engine', 'google', 'android', 'apple', 'meta', 'facebook', 'kakao', 'documentation', 'ios', 'ui']","['google', 'play', 'store', 'app', 'engine', 'unreal', 'api']"
210918,"['msa', 'architecture', 'kotlin', 'unix', 'linux', 'micro', 'service', 'restful', 'oop', 'design', 'pattern', 'refactoring']","['framework', 'ec', 'rds', 's', 'kinesis', 'eks', 'aws', 'git', 'figma', 'data', 'driven', 'thinking', 'it']"
238483,"['ai', 'generative', 'react', 'next', 'typscript', 'query', 'rest', 'api', 'web', 'socket', 'b', 'c']","['generative', 'ai', 'sentry', 'datadog', 'webpack', 'vite', 'ecmascript', 'sdk', 'figma']"
159038,"['stack', 'gorm', 'aws', 'gcp', 'git', 'ci', 'cd', 'mockery', 'gtihub', 'action', 'cloudwatch', 'pyroscope', 'ai', 'ops']",['aws']
250066,"['msa', 'postgres', 'aws', 'node.js', 'rdb', 'sql']",[]
242425,"['web', 'app', 'browser', 'extensions', 'api', 'rag', 'ai', 'kotlin', 'gcp', 'aws']",['ai']
255315,"['ai', 'companion', 'sns', 'android', 'git', 'api', 'qa', 'kotlin', 'google', 'playstore', 'restful', 'websocket']","['android', 'ui', 'coroutine', 'mvvm', 'aac', 'di', 'room', 'clean', 'architecture']"
260597,"['db', 'i', 'f', 'node.js', 'mariadb', 'react', 'vue.js', 'x']","['sre', 'ci', 'cd', 'egov']"
261051,"['kotlin', 'android', 'mvvm', 'jetpack', 'restful', 'api']","['ux', 'ui']"
258562,"['serverless', 'llm', 'api']",['aws']
257120,"['android', 'ios', 'native', 'kotlin', 'http', 'https', 'restful', 'api']","['ios', 'android', 'ui', 'ux', 'os', 'vue.js']"
260348,['ai'],['ai']
255459,"['full', 'stack', 'front', 'end', 'react', 'frontend', 'sass', 'css', 'backend', 'node.js', 'next.js', 'data', 'react.js', 'or', 'vue.js', 'select', 'join', 'insert', 'update', 'mvc']","['database', 'index', 'foreign', 'key', 'react.js', 'vue.js', 'mvc', 'api', 'aws', 'git']"
257523,"['it', 'apm', 'application', 'performance', 'management', 'web', 'was', 'db', 'node.js', 'net']","['it', 'aws', 'cka']"
246920,"['aws', 'k', 's', 'jpa', 'aurora', 'boot', 'restful', 'api', 'msa', 'micro', 'service', 'architecture', 'git', 'erd']","['k', 's', 'aws', 'eks', 'ecr', 'event', 'driven', 'architecture']"
249574,"['front', 'engineer', 'b', 'c', 'next.js', 'react', 'hook', 'form', 'query', 'zod', 'scss', 'radix', 'ui', 'turborepo', 'pnpm', 'vitest', 'frontend', 'tailwindcss', 'css', 'in', 'js']","['react', 'hook', 'form', 'formik', 'yup', 'zod', 'ssr']"
259025,"['backend', 'engineer', 'b', 'c', 'boot', 'jpa', 'querydsl', 'ci', 'cd', 'doc', 'database', 'conflict', 'restful', 'api']","['msa', 'microservices', 'architecture', 'aws', 'ai']"
256939,"['aws', 'node.js', 'boot', 'restful', 'api', 'serverless', 'lambda']","['boot', 'gradle', 'jpa', 'querydsl', 'lombok', 'nosql', 'dynamodb', 'documentdb', 'react', 'vue']"
236379,"['api', 'aws', 'linux', 'kotlin', 'framework', 'nosql', 'product', 'orm', 'jpa', 'msa']","['ci', 'cd', 'apache', 'kafa']"
256483,"['samd', 'test', 'case', 'pm', 'sdlc', 'qa']","['lifecycle', 'linux', 'web']"
200354,"['vue.js', 'react', 'html', 'css', 'rest', 'api', 'web', 'git']",['vue.js']
253537,"['ai', 'ui', 'ux', 'html', 'css', 'next.js', 'react']","['tanstack', 'query', 'next.js', 'app', 'router', 'react', 'server', 'components', 'actions', 'ui', 'ux', 'ai']"
257481,"['agile', 'chef', 'ai', 'sw']","['sw', 'pyhthon']"
244312,"['restful', 'api', 'sql', 'nosql', 'vector']","['llm', 'websocket', 'sse', 'polling', 'aws', 'gcp', 'azure', 'ai', 'git']"
205591,['react'],['jquery']
