id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
167148," 'rdbms'],['html', 'es', 'db', 'maria', 'css'"," 'aws', 'database',['ncp', 'restful', 'git', 'charts'], 'http', 'api'"
208065," 'tbb', 'image', 'cuda'], 'openmp', 'depth', 'wiki',['api', 'opencv', 'unit'"," 'ai', 'framework',['icp', 'git', 'tracking'], 'issue', 'ml'"
226822," 'mcu', 'kicad'],['hw', 'fw', 'orcad'"," 'pcb'],['fpga'"
234397,"['netscaler', 'vpn'], 'gateway', 'citrix'"," 'aci', 'wan', 'ccie'], 'ccna', 'sda', 'ccnp', 'sd',['cisco', 'snd'"
196090," 'mobile', 'cobot'],['pm'","['soildworks', 'cobot'], 'inventor', 'mobile', 'catia'"
140908," 'web', 'ui',['fe', 'ux'], 'ios', 'jsi'"," 'test', 'review'], 'code', 'logging',['ui', 'unit'"
233588," 'ta'],['gcp'"," 'ta'],['gcp'"
233497,"['aws', 'sdlc', 'unix', 'linux', 'elastic'], 'cd', 'ci', 'terraform'"," 'workflow'], 'ckad',['cka', 'msa', 'gitops'"
220027," 'hana', 'conversion',['sap', 'ecc', 'abap']","['os', 'network', 'infra', 'structure']"
221495,"['printer', 'sw']"," 'source'], 'software',['windows', 'ui', 'slicing', 'git', 'gui', 'open', 'ux'"
254014," 'nosql', 'trouble', 'agile', 'shooting', 'framework', 'linux', 'boot', 'cd', 'rdb', 'ci',['backend', 'db'], 'frontend', 'api'"," 'vm', 'aws', 'container', 'cloud', 'query', 'cdn', 'azure'],['rdbms', 'tuning'"
231360," 'ip',['mfc', 'moblie'], 'database', 'ms', 'db', 'sql', 'tcp', 'udp', 'net'",[]
216427," 'deep',['ai', 'learning']"," 'npu',['gpu', 'ai', 'framework', 'ncnn', 'cmsis', 'model', 'optimization'], 'tengine', 'level', 'cpu', 'low'"
219518,[],[]
229071," 'lab', 'bench'], 'oled',['led', 'mled', 'pilot', 'qd', 'pe'"," 'led', 'qd',['oled', 'mled'], 'pe'"
227782,"['ev', 'matlab', 'psim', 'protocol'], 'kw', 'pfc', 'dc', 'uart'"," 'ai'], 'psim',['matlab', 'mbd'"
227780,"['shifter', 'psm', 'process'], 'hw'","['shifter', 'psm', 'contorl', 'ai'], 'sbw', 'hw', 'actuator', 'control', 'unit'"
227779," 'local',['led', 'loader'], 'dimming', 'boot', 'spi', 'paper', 'protocol', 'ink', 'block', 'uart'","['embedded', 'led', 'ai']"
228727," 'erp', 'implementation',['sap', 'abap', 'pm']","['sap', 'si'], 'hana'"
227775,['smps']," 'ai'], 'artwork', 'tool', 'pcb', 'pads',['tv'"
227772," 'smps'],['tv'"," 'ai'], 'artwork', 'tool', 'pcb', 'pads',['tv'"
226187,"['base', 'tpu', 'pet', 'epu', 'control'], 'film'"," 'leader',['team', 'control']"
227774," 'merge', 'application',['psm', 'lin'], 'sw', 'platform', 'process'"," 'seat', 'sw', 'ai'],['psm'"
254763,['react']," 'android'],['ios'"
219604,"['logic', 'rf', 'application', 'pads']"," 'automotive', 'antenna', 'solution', 'audio'], 'lte', 'gps',['dashcam', 'wifi', 'modem', 'rf', 'uwb', 'ble'"
226836," 'skills', 'isp', 'algor', 'programming', 'modules', 'signal', 'drivers',['bring', 'electronics', 'degree', 'driven', 'usb', 'solving', 'bridge', 'fields', 'computer', 'pmic', 'higher', 'hardware', 'changing', 'b.s.', 'image', 'linux', 'spi', 'rapidly', 'related', 'sensors', 'optimize', 'architecture', 'science', 'imus', 'excellent', 'experience', 'software', 'camera', 'learning', 'bootloader', 'u.s.', 'uart', 'various', 'ithms.', 'etc.', 'etc', 'strong', 'firmware', 'collaborate', 'machine', 'applications', 'products', 'thrives', 'communication', 'languages', 'electrical', 'device', 'teams', 'within', 'imaging', 'shell', 'mipi', 'peripherals', 'understanding', 'mcus', 'proficiency', 'with', 'operating', 'its', 'who', 'scripts', 'including', 'memory', 'extensive', 'performance', 'team'], 'systems', 'proficient', 'problem', 'interfaces', 'individual', 'embedded', 'application', 'processors', 'proactive', 'processing', 'company', 'intermediate', 'environment', 'english', 'develop', 'implementation', 'developing', 'years', 'video', 'self'"," 'custom', 'flight', 'image', 'products', 'linux', 'electrical', 'systems', 'proficient', 'gimbals', 'control', 'manufacturing', 'troubleshooting'],['m.s.', 'based', 'customization', 'ros', 'electronics', 'ph.d.', 'science', 'autonomous', 'experience', 'units', 'micro', 'algorithms', 'firmware', 'stack', 'processes', 'quality', 'computer', 'field', 'ap', 'tuning', 'engineering', 'disciplines', 'px', 'other', 'extensive', 'knowledge', 'driving', 'qualcomm', 'development'"
91552," 'design', 'hdl', 'rtl', 'verification',['top', 'pts'], 'simulation', 'fpga', 'amba', 'fixed', 'verilog', 'ip', 'xilinx', 'zynq'",[]
241758,"['cti', 'pds', 'ivr', 'sip']"," 'wireshark'], 'web', 'packet', 'linux', 'voip', 'was', 'db', 'tcp', 'udp', 'protocol',['sbc', 'switch', 'rtc', 'ip', 'pbx', 'ibcf'"
221516,[],"['cnc', 'mems']"
221508," 'ppt'],['pcb', 'hw'"," 'cad', 'pads'], 'auto',['hw'"
200656," 'linux', 'embedded',['sw', 'client', 'server']",[]
227778,['fod']," 'psim',['matlab', 'ai']"
213063,[],[]
147444," 'off', 'isp', 'pi', 'abap'], 'hr', 'shore', 'mm', 'co', 'pp', 'bc', 'wm', 'qm', 'sd',['sap', 'cs', 'fi', 'erp', 'pm', 'tr'"," 'isp',['sap', 'pi', 'pm'], 'rti.', 'ce'"
155415," 'android', 'driver',['linux', 'os', 'device', 'embedded', 'vxworks', 'application', 'rtos']",[]
166683," 'shcillace', 'schillace'], 'software', 'llm', 'cloud', 'laws', 'cncf', 'cd', 'native', 'ci', 'qa', 'cv',['ai', 'semantic', 'bigdata'"," 'mlops', 'ckad', 'cloud', 'timeseries', 'openai', 'api', 'stablediffusion', 'prompt', 'llamaindex', 'llm', 'studio', 'data', 'cncf', 'native', 'classification', 'genai', 'aiops', 'ci', 'federated', 'hybrid', 'golang', 'comfyui', 'kcna', 'regreesion', 'vertex',['rag', 'gcp', 'objectdetecton', 'compyui', 'llmops', 'learning', 'rning.ai'], 'bedrock', 'kaggle', 'sagemaker', 'fine', 'cks', 'cs', 'deeplea', 'big', 'bigdata', 'tuning', 'engineering', 'langchain', 'secure', 'automl', 'aws', 'ai', 'database', 'cd', 'slm', 'azure', 'cka', 'ml'"
196838," 'rtl',['fpga', 'vhdl', 'verilog']"," 'rtl', 'cmos',['vhdl', 'verilog', 'timing']"
224271,"['hw', 'cpu']","['vpx', 'vme', 'cots']"
166685," 'autogpt',['slm', 'series', 'cloud', 'causal', 'openstack', 'inference', 'llamaindex', 'llm', 'studio', 'confidence', 'data', 'laws', 'cncf', 'koala', 'native', 'dolly', 'ci', 'aiops', 'cv', 'finance', 'llama', 'hybrid', 'shcillace', 'software', 'vertex', 'gcp', 'kaggle', 'fine', 'sagemaker', 'uncertainty', 'time', 'semantic', 'bigdata', 'tuning', 'medical', 'langchain', 'secure', 'automl', 'aws', 'rag', 'ai', 'cd', 'alpack', 'qa', 'azure', 'education'], 'vicuna', 'ml'"," 'mlops', 'ckad', 'cloud', 'timeseries', 'openai', 'api', 'stablediffusion', 'prompt', 'llamaindex', 'llm', 'studio', 'data', 'cncf', 'native', 'classification', 'genai', 'aiops', 'ci', 'federated', 'hybrid', 'golang', 'comfyui', 'kcna', 'regreesion', 'vertex',['rag', 'gcp', 'objectdetecton', 'compyui', 'llmops', 'learning', 'rning.ai'], 'bedrock', 'kaggle', 'sagemaker', 'fine', 'cks', 'cs', 'deeplea', 'big', 'bigdata', 'tuning', 'engineering', 'langchain', 'secure', 'automl', 'aws', 'ai', 'database', 'cd', 'slm', 'azure', 'cka', 'ml'"
196835,['pcb'],[]
206707," 'sw', 'iot', 'mcu', 'lte'], 'hw', 'artwork',['pcb', 'orcad'"," 'rs', 'mqtt'], 'ethernet', 'spi',['iot', 'uart', 'https', 'ble'"
217208," 'mcu', 'st', 'microchip'],['sw', 'rtos', 'ti', 'arm', 'firmware', 'nxp'"," 'iso',['ota', 'lin', 'ble', 'sw']"
189707,['ota']," 'led'],['sw'"
189718," 'ad',['network', 'system', 'ethernet', 'da', 'spi', 'embedded', 'etc', 'avr', 'arm', 'dsp', 'uart']"," 'bldc', 'motor'],['dc'"
185461," 'wi', 'nad', 'bt', 'audio'], 'lte', 'fi', 'hw', 'baseband', 'gps',['rf', 'tcu'","['qualcomm', 'chipset']"
185987," 'driver', 'ipc', 'linux', 'embedded', 'porting', 'soc', 'network',['wifi', 'sw']","['dhcp', 'tunneling', 'web', 'igmp', 'protocol', 'wifi', 'service', 'backend']"
166136,['debugging'],"['artwork', 'logic'], 'pads'"
186510," 'ide'], 'uikit', 'ui', 'xcode',['apple'"," 'iot',['tvos', 'metal', 'level', 'ui'], 'low', 'macos', 'watchos'"
174382,[]," 'orcad',['emc', 'artwork']"
155422,['rf'],[]
106787,['sw'],[]
160656,"['mcu', 'pcad', 'summer'], 'designer', 'orcad', 'altium'"," 'fpga', 'dsp'],['programming'"
155069," 'ip', 'logic',['fpga', 'core']",[]
103801,['hw'],"['hw', 'sw']"
124026,"['embedded', 'pd', 'emi', 'mcu', 'usb', 'orcad', 'system', 'fcc', 'ce'], 'kcc', 'motor', 'pads', 'control', 'cpu', 'ap', 'arm', 'dc'"," 'fcc'], 'ce', 'kc', 'artwork', 'autocad',['orcad', 'pads'"
175476," 'microcontroller'],['bldc', 'motor', 'hardware', 'firmware'"," 'pcb'], 'cortex', 'microchip', 'avr',['microcontroller'"
76159,['pcb'],[]
245322," 'hana', 'sd',['sap', 'abap', 'cbo']","['sap', 'ps'], 'hana'"
247411," 'web'],['langaku'"," 'django',['aws', 'mantra']"
232980,"['vr', 'xr', 'blender'], 'ar'",[]
87790,[],[]
229818," 'react', 'ai', 'ui',['micro', 'css'], 'ux', 'frontend', 'html'"," 'next.js', 'eslint', 'rendering', 'federation', 'npm',['monaco', 'api', 'iframe', 'rest', 'codemirror', 'es', 'module', 'msa', 'rxjs', 'application', 'side', 'webrtc', 'server', 'jest', 'react', 'testing', 'unit', 'prettier'], 'test', 'mui', 'websocket'"
232864," 'shadow', 'design', 'lens', 'ibl', 'metal', 'dx', 'key', 'registration',['chroma', 'pattern', 'augmented', 'calibration', 'pbr', 'tracing'], 'vulkan', 'gi', 'slam', 'reality'"," 'space', 'color', 'ocio', 'ai'], 'shader', 'hlsl',['glsl', 'lut'"
232666," 'git'], 'getx', 'bloc', 'provider', 'restful',['flutter', 'kotlin', 'api'"," 'android', 'ui',['ios', 'native', 'ci', 'cd']"
215462,['framework'],['cloud']
222682," 'skills', 'existing', 'detail', 'tenant', 'build', 'single', 'providers', 'ci', 'degree', 'utilized', 'design', 'solving', 'best', 'computer', 'navigate', 'deep', 'highly', 'knowledge', 'ability', 'part', 'practices', 'leading', 'against', 'standards', 'our', 'iac', 'related', 'architect', 'architecture', 'safeguarding', 'efficiency', 'science', 'using', 'excellent', 'experience', 'pulumi', 'aligned', 'accommodate', 'attention', 'optimal', 'troubleshooting', 'terraform', 'other', 'participate', 'strong', 'collaborate', 'trust', 'deployment', 'communication', 'within', 'industry', 'complex', 'technical', 'challenges'], 'threats', 'culture', 'security', 'labs', 'bachelor', 'interpersonal', 'team', 'designed', 'documentation', 'with', 'gcp',['take', 'field', 'any', 'management', 'champion', 'cd', 'including', 'customers', 'performance', 'twelve', 'analytical', 'optimization', 'contribute', 'ensure', 'cloud', 'code', 'problem', 'scalability', 'pipelines', 'data', 'solutions', 'customer', 'service', 'technologies', 'premise', 'vendors', 'different', 'ensuring', 'compliance', 'infrastructure', 'resilient', 'platform', 'engineering', 'aws', 'implementation', 'advanced', 'hands', 'developing', 'years', 'azure', 'enterprise', 'installation', 'mature', 'such'"," 'machine', 'applications', 'monitoring', 'exposure', 'etc.'], 'cloud', 'prior', 'services', 'gapped', 'large', 'building', 'solutions', 'based', 'air', 'with', 'stack', 'learning', 'efk', 'operating', 'maintaining', 'scale', 'infrastructure', 'environments', 'developing', 'tools',['experience', 'such'"
219022,"['html', 'css', 'scss']",[]
222670," 'models', 'areas', 'interest', 'retrieval', 'most', 'passionate', 'agents', 'provide', 'degree', 'project', 'representation', 'members', 'master', 'model', 'fields', 'creating', 'modeling', 'among', 'recognition', 'advancing', 'ml', 'collection', 'ability', 'labeling', 'select', 'related',['conduct', 'execution', 'them', 'experience', 'communicate', 'multimodal', 'learning', 'generative', 'enables', 'performing', 'lead', 'other', 'qa', 'responsible', 'collaborate', 'products', 'discuss', 'communication', 'responsibly', 'job', 'industry', 'regular', 'vision', 'research', 'culture', 'action', 'work', 'similar', 'understanding', 'labs', 'team', 'methods', 'with', 'phd', 'field', 'feedback', 'independently', 'ai', 'twelve', 'contribute', 'open', 'essential', 'language', 'data', 'domain', 'efficiently', 'embedding', 'projects', 'ongoing', 'environment', 'execute', 'proactively', 'duties'], 'years', 'video', 'determine', 'e.g.', 'such'"," 'icml', 'neurips', 'cvpr', 'aaai', 'products', 'ranking', 'training', 'communication', 'domestic', 'siggraph', 'tier', 'related', 'commercial', 'large', 'acl', 'international', 'vision', 'research', 'top', 'competitions', 'published', 'conferences', 'conference', 'excellent', 'nlp', 'high', 'challenges', 'iclr', 'model', 'multimodal', 'acceleration', 'kaggle', 'scale', 'skills'], 'english', 'writing', 'naacl', 'ai', 'studies', 'emnlp', 'developing', 'video', 'records', 'kdd', 'eccv',['experience', 'iccv', 'e.g.', 'ml'"
230508," 'react'],['sdlc', 'best', 'practice'","['next.js', 'remix', 'ssr']"
222999,"['socket', 'linux']"," 'webrtc'], 'dash', 'hls',['ffmpeg', 'rtmp', 'git', 'bento', 'mpeg', 'gstreamer', 'h.'"
146263,['global']," 'gpac'],['ffmpeg'"
223001,['live'],[]
229245," 'database', 'oracle'],['db', 'sql'","['aws', 'cka']"
207842," 'api'],['seo'"," 'aws',['seo', 'gcp']"
46155," 'git'], 'framework',['pos', 'restful', 'wpf', 'client', 'net', 'server'",['application']
230874," 'test', 'agile', 'bench', 'gate', 'architecture', 'linux', 'canape',['sdv', 'release', 'ci', 'qa', 'rtos', 'cd'], 'zonal', 'canoe', 'milestone'","['aws', 'management', 'fleet', 'iso', 'cloud', 'spice', 'service', 'azure', 'llm'], 'hil', 'sil'"
229664," 'nosql',['storage', 'cap', 'dbms'], 'sql', 'acid', 'tpm', 'search', 'tools', 'dba', 'elastic'","['aws', 'cassandra']"
231420," 'bash'], 'query',['web', 'db', 'dba'",['nosql']
231904," 'react', 'rest', 'framework', 'rdbms', 'legacy', 'sql', 'tcp', 'vue'], 'dns', 'http', 'modern', 'ip',['architecture'"," 'agile', 'aws', 'scrum'],['msa', 'application', 'mq'"
226388," 'asap', 'inventory'], 'skill',['flutter'",[]
214728,"['software', 'architect', 'mail'], 'node.js'"," 'scrum', 'xp', 'gcp', 'msa',['agile', 'ci', 'cd'], 'service', 'process', 'kubemetes'"
231102," 'mcu', 'svn'],['gnss', 'ui', 'git'",['gnss']
205461," 'orm'], 'commerce', 'framework', 'legacy', 'architecture', 'modern', 'hibernate', 'service', 'kotlin', 'jpa',['be'","['aws', 'check'], 'test', 'whiteboard', 'reference', 'msa', 'live', 'git', 'coding', 'cjat'"
171975,"['aws', 'apm'], 'cdn', 'lambda', 'iac', 'terraform'","['aws', 'test', 'architect', 'solutions', 'pdf'], 'pre'"
231169,"['framework', 'rdbms', 'sql', 'oracle', 'ui'], 'jquery', 'ms'"," 'android', 'linux', 'unix'],['ios'"
178743,['web'],"['isms', 'iso']"
213313," 'nvidia', 'pipeline', 'mlops', 'bentoml', 'triton', 'data', 'ci', 'torchserve', 'cd'], 'api',['ml'"," 'devops', 'argocd', 'cloud'],['azure', 'ci', 'premise'"
174977," 'networking', 'powershell'], 'aws', 'cloud', 'gcp', 'public', 'tls', 'native', 'wiki', 'dns', 'azure',['krafton', 'process'"," 'aws', 'sql'], 'deployment', 'data', 'cloud',['windows', 'azurerm', 'code', 'ubuntu', 'prem', 'cloudformation', 'google', 'terrafrom', 'coding', 'manager', 'infrastructure', 'template'"
231349," 'web', 'aws', 'rdbms'], 'boot', 'sql', 'css', 'restapi',['rest', 'kotlin', 'frontend', 'api', 'html'"," 'react', 'swit', 'aws', 'yaml', 'be', 'fe', 'mvp',['rest', 'kotlin', 'ga', 'api', 'mariadb', 'figma']"
229214," 'git'], 'software', 'linux', 'engineer', 'ros',['robotics'"," 'slam'],['navigation'"
190373,"['container', 'devops', 'linux', 'sre', 'cd', 'ci', 'kotlin', 'jvm']","['service', 'cloud', 'aws'], 'public', 'stack', 'mesh', 'elastic', 'iac', 'terraform'"
230401," 'nosql', 'git'], 'iot',['restful', 'rdbms', 'api'","['aws', 'gcp'], 'azure'"
196506," 'azure'], 'gcp', 'aws',['server'"," 'foundation'],['queue', 'relic', 'strong', 'sentry', 'new', 'tech'"
183314," 'cloud',['maven', 'cs', 'clinical', 'experience', 'qc']"," 'agile', 'figma'],['pm'"
216485," 'adobe', 'mlops', 'figma', 'xd'], 'working',['erp', 'service', 'co'","['ai', 'mlops']"
199953," 'sac', 'bi',['sap', 'hana'], 'bw'","['sap', 'hana']"
207714," 'react', 'es',['genians', 'spa', 'ui', 'highchart', 'angularjs', 'vue'], 'css', 'webpack', 'ux', 'edr', 'frontend', 'html'"," 'ssr', 'highchart', 'git', 'npm', 'webpack'],['kendoui', 'csr'"
225434," 'git'], 'end',['si', 'back', 'db', 'msa', 'application', 'open', 'source', 'api'"," 'ng',['msa', 'xcp', 'pod', 'producer', 'open', 'vm'], 'source', 'consumer', 'mariadb'"
226037," 'collection', 'training', 'pdf'], 'alignment', 'data', 'retrieval', 'pre', 'science', 'augmented', 'cv', 'nlp', 'processing', 'computer', 'fine', 'tuning', 'engineering', 'rag', 'ai', 'generation',['llm'"," 'icml', 'neurips', 'cvpr', 'aaai', 'generative'],['computer', 'llm', 'international', 'acl', 'science', 'conference', 'nlp', 'iclr', 'main', 'kaggle', 'engineering', 'ai', 'etc.', 'emnlp', 'eccv', 'track', 'iccv', 'e.g.', 'ml'"
214874,"['premise', 'paas'], 'iaas'"," 'test',['restful', 'pdf'], 'pre', 'api'"
58355," 'deep', 'learning', 'application'],['ai', 'ml'"," 'product',['ai', 'service']"
224316,[]," 'tier'],['top'"
230306," 'rdbms'], 'data', 'websocket', 'architecture', 'msa', 'microservice', 'webrtc',['ai'","['timescale', 'db', 'git', 'teams', 'ci', 'cd'], 'ms'"
221540," 'si'], 'ms',['oracle', 'sql'",[]
154424,"['embedded', 'arm', 'artwork']",[]
178456," 'android', 'linux', 'gmsl', 'pcie',['soc', 'serdes', 'fpd'], 'arm'"," 'android', 'tier',['oem', 'automotive']"
182859," 'data', 'rdbms', 'al'], 'architecture', 'speaking', 'msa', 'opic', 'microservice', 'level',['ai', 'toeic'","['timescale', 'db', 'git', 'teams', 'ci', 'cd'], 'ms'"
135137," 'firewall'], 'x.', 'golang', 'ota', 'lte', 'socket', 'mobile',['sdv', 'wifi', 'bluetooth', 'ips'"," 'android', 'mcu'],['secure', 'pkcs', 'op', 'aosp', 'ota', 'tee', 'yocto', 'booting', 'ios', 'trustzone', 'ap', 'hsm'"
166692," 'shcillace', 'software', 'llm', 'semantic'], 'cloud', 'laws', 'cd', 'pytouch', 'native', 'ci', 'qa', 'cv',['ai', 'api', 'ml'"," 'mlops', 'ckad', 'cloud', 'timeseries', 'openai', 'api', 'stablediffusion', 'prompt', 'llamaindex', 'llm', 'studio', 'data', 'cncf', 'native', 'classification', 'genai', 'aiops', 'ci', 'federated', 'hybrid', 'golang', 'comfyui', 'kcna', 'regreesion', 'vertex',['rag', 'gcp', 'objectdetecton', 'compyui', 'llmops', 'learning', 'rning.ai'], 'bedrock', 'kaggle', 'sagemaker', 'fine', 'cks', 'cs', 'deeplea', 'big', 'bigdata', 'tuning', 'engineering', 'langchain', 'secure', 'automl', 'aws', 'ai', 'database', 'cd', 'slm', 'azure', 'cka', 'ml'"
210157,['sql']," 'ai'],['aws', 'gcp'"
226411,['pfm'],['api']
205317," 'time'],['real'"," 'icml', 'neurips', 'cvpr',['ros', 'iclr', 'etc.'], 'cloud', 'cuda', 'icra', 'point', 'heatmap', 'eccv', 'iros', 'iccv', 'e.g.'"
214034," 'android',['wwd', 'shell', 'efficient', 'linux', 'caffe'], 'device', 'edge', 'application', 'batch', 'hardware', 'streaming'"," 'defined', 'spotting'],['vcs', 'user', 'wwd', 'cnn', 'cd', 'mitigation', 'git', 'false', 'trigger', 'ci', 'joint', 'transformer', 'batch', 'network', 'streaming', 'keyword'"
154911," 'nosql'], 'rdb', 'db', 'ex.', 'oracle',['api'",[]
138512,"['devops', 'devsecops']",[]
223557," 'iv', 'summary', 'iii', 'jquery'],['job', 'responsibilities', 'requirements', 'key', 'css', 'js', 'ux', 'ii', 'scss', 'qualifications', 'html'","['ii', 'jquery'], 'js'"
227931,"['bldc', 'cad'], 'dc'","['rs', 'ethercat', 'socket']"
223000,"['live', 'fmp'], 'playback', 'mpef', 'ts', 'audio', 'aac', 'video', 'h.'","['hls', 'fairplay', 'mediacapabilities', 'eme', 'media', 'drm'], 'mse', 'widevine', 'playready', 'api'"
19099," 'active', 'core', 'sw', 'series', 'cortex',['app', 'artwork', 'analog', 'rtos'], 'pcb', 'arm', 'filter'",['ai']
222974," 'nosql', 'git'], 'web', 'aws', 'data', 'rdbms', 'cloud', 'socket', 'codecommit', 'ecs',['node.js', 'lambda', 'api', 'structure', 'codepipeline'"," 'aws'], 'lambda',['ecs'"
233101," 'press.js'],['next.js', 'restful', 'node.js', 'ex', 'api'",['nest.js']
216068," 'pipeline', 'mlops', 'shell', 'gpu', 'devops', 'os', 'linux', 'argocd', 'cd',['ci', 'script'], 'cs', 'actions', 'api', 'golang', 'iac'"," 'pulumi', 'devops',['sre', 'ml'], 'iac', 'terraform'"
227509," 'openshift'], 'database',['web', 'was', 'cd', 'db', 'server', 'prem', 'application', 'ci', 'network', 'api'","['privatecloud', 'web', 'whatap', 'apm', 'was', 'search'], 'jennifer', 'elastic'"
147486,"['deep', 'programming'], 'tensorrt', 'framework', 'linux', 'learning'"," 'icml',['deep', 'cvpr', 'tensorrt', 'iclr', 'contributor', 'framework', 'learning', 'eccv'], 'iccv'"
228932," 'android', 'native'], 'front', 'react', 'end', 'ui',['ios', 'ux'",[]
109016,"['redhat', 'openshift']"," 'web', 'openshift'],['linux', 'was', 'container'"
212559," 'aws'], 'boot', 'restful',['sso', 'http', 'oauth', 'api', 'sign', 'single'","['thirdparty', 'git'], 'oauth'"
224987,[]," 'android'],['ios'"
154546," 'netes.'], 'cloud', 'patterns', 'languages', 'proficient', 'ba', 'programming', 'api', 'scientist', 'services', 'related', 'azure', 'containerization', 'data', 'based', 'platforms', 'react.', 'css', 'preferably', 'frameworks', 'science', 'apis',['commerce', 'degree', 'technol', 'technologies', 'google', 'bachelor', 'experience', 'html', 'cript.', 'software', 'popular', 'algorithms', 'design', 'with', 'product', 'computer', 'field.', 'manager', 'omain.', 'ogies.', 'infrastructure', 'engineering', 'javas', 'one', 'web', 'aws', 'kuber', 'ai', 'engineer', 'years', 'knowledge', 'familiarity', 'strong', 'principles', 'more', 'development', 'minimum', 'such'"," 'collaborate', 'machine', 'ability', 'skills', 'etail.', 'communication',['experience', 'teams.', 'problem', 'thinking', 'deadlines', 'multiple', 'strong', 'keen', 'cross', 'startup', 'paced', 'dynamic', 'work', 'frameworks', 'excellent', 'critical', 'manage', 'interpersonal', 'fast', 'solving', 'attention', 'tasks', 'with', 'learning', 'enviro', 'nment.'], 'independently', 'scikit', 'ai', 'learn', 'plus.', 'functional', 'effectively', 'tools', 'analytical', 'principles', 'such'"
224770,[],[]
154307," 'relational', 'administration', 'erver.', 'techn', 'business', 'systems', 'sql', 'proficient', 'strong', 'scientist', 'related', 'complex', 'data', 'architecture', 'science',['sw', 'degree', 'oracle', 'normalization', 'eld.', 'bachelor', 'experience', 'focus', 'procedures', 'design', 'technology', 'query', 'information', 'master', 'with', 'modeling', 'iques.', 'pref', 'computer', 'fi', 'triggers', 'stored', 'management', 'writing', 'views.'], 'database', 'rdbms', 'schema', 'engineer', 'including', 'years', 'knowledge', 'erred.', 'analyst', 'minimum', 'such'"," 'both', 'nosql', 'ability', 'skills', 'require', 'communication', 'practices', 'part', 'cassandra', 'stakeho', 'problem', 'thinking', 'partitioning', 'deadlines', 'multiple', 'techniques', 'complex', 'regulatory', 'technical', 'work', 'security', 'excellent', 'ously.'], 'ca', 'databases', 'critical', 'interpersonal', 'team', 'kills.', 'solving', 'managing', 'explain', 'with', 'best', 'projects', 'compliance', 'concepts', 'non', 'independently', 'database', 'lders.', 'indexing', 'simultane', 'familiarity', 'knowledge', 'performance', 'strong',['experience', 'analytical', 'optimization', 'ching.', 'ments.', 'e.g.', 'such'"
147773," 'system', 'linux', 'pcie', 'device', 'nxp', 'kernel', 'utilization', 'domain', 'loader', 'boot', 'gmsl', 'application', 'cpu', 'ti', 'soc', 'autonomous',['embedded', 'nvidia', 'driver', 'serdes', 'peripheral', 'file', 'vehicle', 'tree', 'sensor', 'level', 'qualcomm', 'fpd']"," 'ops.'],['ivi', 'cd', 'ci', 'dev'"
224782," 'engineering', 'tyescript', 'next.js', 'software', 'aided', 'aws', 'ecs'], 'ai', 'infra', 'domain', 'model', 'db', 'sagemaker', 'ecr',['cae', 'frontend', 'api', 'backend'"," 'engineering',['numerical', 'physics', 'mathematics', 'ai', 'mechanical', 'ops'], 'analysis', 'ml'"
223855," 'tool', 'altium'],['pcb', 'artwork'",[]
195493," 'mlops', 'web', 'end', 'back', 'rdbms', 'ai', 'restful', 'node.js'], 'django', 'rails', 'synapse',['api', 'office', 'orm', 'datamaker'"," 'rest', 'agile',['linux', 'unix', 'scrum', 'os', 'framework', 'ssr', 'django', 'ml']"
216868,"['fasoo', 'fdr', 'app', 'drm', 'fss', 'fsw', 'windows', 'mfc'], 'enterprise', 'fsp'",[]
223381,"['webpack', 'android', 'xcode', 'studio']","['ui', 'components']"
221922,"['mcu', 'ble', 'wifi', 'product'], 'uart'",[]
224556,['oracle'],['erp']
169422," 'framework', 'cloud',['maven', 'fe', 'clinical', 'be']","['fe', 'be'], 'ui'"
224396,['vxworks'],"['linux', 'vxworks']"
210253," 'azure', 'dns'], 'aws', 'linux', 'public', 'ios', 'store', 'ip',['android'","['cissp', 'cism']"
178580," 'relayer', 'cross', 'chain',['node', 'evm']"," 'solidity'], 'aws', 'ex.',['substrate', 'frontier'"
223136," 'rest', 'db', 'http'],['node.js', 'api'"," 'nosql'],['aws'"
189803," 'android', 'intel',['product', 'web', 'linux', 'mobile', 'server', 'embedded', 'ios', 'api', 'platform', 'arm']","['ci', 'cd']"
138136," 'serving', 'llm', 'container'], 'application', 'applicaiton',['microservice', 'backend'"," 'langchain', 'llm', 'aws', 'devops', 'sre'], 'framework', 'architecture', 'gcp',['protobuf', 'microservice'"
169420," 'aws', 'cloud', 'transformation',['maven', 'node.js', 'cd', 'actions'], 'ci', 'clinical', 'digital'",[]
100405,"['deep', 'programming'], 'tensorrt', 'framework', 'linux', 'learning'"," 'icml',['deep', 'cvpr', 'tensorrt', 'iclr', 'contributor', 'framework', 'learning', 'eccv'], 'iccv'"
