id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
262203,"['ai', 'saas', 'cloud', 'native', 'software', 'shcillace', 'laws', 'semantic', 'qa', 'cv', 'react', 'next.js', 'ci', 'cd']","['ci', 'cd', 'argocd', 'loki', 'cortex', 'thanos', 'envoy', 'kong', 'service', 'mesh', 'iso', 'isms']"
236756,"['devops', 'ci', 'cd', 'gitops', 'iac']","['sdk', 'iac']"
262224,"['robot', 'engineering', 'mechanical', 'linux', 'programming']","['makefile', 'stl']"
261550,"['ios', 'rxswift', 'then', 'flexlayout', 'pinlayout', 'mvvm', 'modular', 'architecture', 'unit', 'test']","['grapesjs', 'babylonjs', 'threejs', 'jsfiddle', 'stackoverflow']"
262149,"['enterprise', 'llm', 'analyticdid', 'ai', 'pc', 'numpy', 'pnadas', 'nosql']","['high', 'availability', 'fault', 'tolerant', 'system', 'network', 'programming', 'cloud', 'native', 'webflux', 'security', 'jpa', 'ecosystem', 'aws', 'level']"
262422,"['nexcad', 'pc', 'software', 'cad', 'engine', 'graphic', 'gpu']","['risk', 'analysis', 'background', 'financial', 'derivatives', 'futures', 'margin', 'etc', 'years', 'experience', 'working', 'with', 'programming', 'language', 'such', 'sql', 'quantitative', 'knowledge', 'data']"
262409,"['diffusion', 'llm', 'huggingface', 'generative', 'ai']","['aws', 'ec', 'ecs', 'rds']"
262134,"['smart', 'contract', 'software', 'engineer', 'solidity', 'uniswap', 'account', 'abstraction', 'layer', 'rollup']","['databricks', 'aws', 'ml', 'ai']"
262098,"['etl', 'elt', 'restful', 'api', 'premise', 'cloud', 'service', 'sql', 'dbms']","['qa', 'process', 'testrail']"
261972,"['tracking', 'object', 'sw', 'hw', 'mech', 'matlab', 'rf', 'digital', 'signal', 'processing']","['aws', 'gcp', 'devops', 'sap', 'fi', 'erpnext']"
262090,"['ai', 'key', 'index', 'db', 'machine', 'learning', 'bio', 'signal', 'processing', 'matlab']","['react', 'saga', 'scss', 'yarn', 'berry', 'vite', 'webpack', 'aws', 'figma']"
261991,"['dw', 'cloud', 'native', 'aws', 'gcp', 'ci', 'cd']","['api', 'jwt', 'aws', 'lambda', 'server', 'side', 'rendering', 'ssr', 'tdd']"
261969,"['maven', 'clinical', 'cloud', 'digital', 'transformation', 'framework', 'react', 'jsx', 'tsx', 'sass', 'ci', 'cd', 'actions']","['git', 'code', 'review', 'react.js', 'pre', 'test', 'pdf']"
262020,"['data', 'pipeline', 'product', 'aws', 'etl', 'sql']","['qa', 'ex.', 'istqb', 'csts']"
261942,"['ai', 'solution', 'lab', 'llm', 'rag', 'dda']","['mvp', 'ui', 'ux', 'app', 'ios', 'android']"
261941,"['node.js', 'typeorm', 'prisma', 'sequelize', 'orm', 'restful', 'api']","['sns', 'ecs', 'eks', 'pr']"
261933,"['dlp', 'ad', 'db', 'google', 'workspace', 'nac', 'vpn', 'aws', 'endpoint', 'os', 'pc', 'mac', 'windows']","['aws', 'certified', 'security', 'specialty', 'iac', 'terraform', 'cloudformation', 'elk', 'stack']"
239197,"['connected', 'car', 'service', 'ccs', 'vehicle', 'network', 'ethernet', 'commercial', 'lte', 'mcu', 'device', 'driver', 'hal', 'hardware', 'abstraction', 'layer', 'data', 'acquisition', 'policy', 'remote', 'control', 'monitoring', 'system', 'ota', 'sw', 'update', 'oma', 'dm', 'gateway']","['api', 'django', 'restful']"
261654,"['android', 'ios', 'flutter', 'pm', 'ci', 'cd', 'git']","['sms', 'iso', 'aws', 'terraform', 'lac', 'infrastructure', 'code']"
75899,"['cross', 'chain', 'evm', 'network', 'tcp', 'ip', 'git']","['ai', 'sns']"
261536,"['place', 'lbs', 'react', 'web', 'context', 'api', 'ux', 'ui']","['react', 'ci', 'cd', 'webrtc']"
261904,"['linux', 'programming']","['aws', 'azure', 'gcp', 'api', 'golang', 'library', 'core', 'algorithm']"
261545,"['cad', 'cam', 'windows', 'ui', 'ux', 'qt', 'opencv', 'vtk', 'visualization', 'mesh', 'operation']","['braze', 'crm']"
261632,"['modeling', 'algorithm', 'cad', 'vr', 'webgl', 'graphic', 'sw', 'react.js', 'js', 'nginx', 'node.js', 'library', 'db', 'ms', 'sql', 'gcp', 'aws', 'centos', 'linux']","['infrastructure', 'code', 'kotlin', 'framework', 'how', 'work', 'align', 'technical', 'competency', 'test', 'recruiter', 'call', 'diy', 'yourself', 'pdf']"
261491,"['flutter', 'ios', 'getx']","['dx', 'developer', 'experience', 'isms']"
261278,"['golang', 'aws', 'full', 'stack']","['task', 'tdd', 'learning', 'curve']"
261092,['erp'],"['explicitness', 'over', 'implicitness', 'zero', 'cost', 'abstraction', 'compile', 'time', 'check', 'safety', 'asynchronous', 'programming']"
261447,"['react', 'boot', 'agile']",['van']
261477,"['boot', 'framework', 'dmbs', 'react', 'restful', 'api']","['network', 'compression', 'nas', 'image', 'enhancement', 'super', 'resolution', 'inpainting', 'low', 'light', 'imaging', 'task', 'ex']"
261935,"['iot', 'application', 'programming', 'interface', 'api']","['ai', 'ml', 'devops']"
259896,"['web', 'mlops', 'annotator', 'ui', 'ux', 'webpack', 'babel', 'rest', 'api', 'html', 'css', 'es', 'vue', 'nuxt', 'react']","['multi', 'module', 'kotlin', 'compose', 'clean', 'architecture', 'mvvm', 'hilt', 'git']"
261093,"['sql', 'ai', 'ml', 'po']","['best', 'practice', 'prisma', 'orm', 'typeorm', 'serverless', 'api', 'mlops', 'ai']"
261343,"['app', 'hw', 'sw', 'kotlin', 'aws']","['iot', 'bluetooth', 'wifi', 'device', 'training', 'figma', 'sketch', 'css']"
261030,"['qa', 'engineer']","['actions', 'workflow', 'ci', 'cd']"
261034,"['ai', 'npu', 'gpu', 'model', 'quantization', 'pruning', 'tool', 'onnx', 'runtime', 'tensor', 'rt', 'lite', 'cuda', 'llvm', 'mlir', 'tensorrt', 'tf', 'embedded', 'sytem']","['saas', 'qa']"
261551,"['dsp', 'system', 'evse', 'hmi', 'pm']","['next', 'js', 'nest.js', 'nosql', 'firebase', 'node.js', 'ex', 'press.js', 'oauth', 'jwt']"
152952,"['maven', 'clinical', 'cloud', 'experience']","['iso', 'isms', 'ms', 'office']"
260999,"['design', 'state', 'art', 'machine', 'learning', 'models', 'using', 'real', 'world', 'large', 'scale', 'pro', 'blems.', 'construct', 'maintain', 'data', 'pipelines', 'model', 'training', 'serving', 'google', 'cloud', 'products', 'such', 'apache', 'beam', 'dataflow', 'bigquery', 'big', 'table.', 'develop', 'highly', 'scalable', 'servers', 'plat', 'forms.', 'work', 'with', 'product', 'account', 'infrastructure', 'engineering', 'teams', 'define', 'future', 'roadm', 'aps.', 'ms', 'ph.d.', 'degree', 'computer', 'science', 'related', 'technical', 'field', 'years', 'software', 'development', 'experiences', 'deep', 'areas', 'fluent', 'one', 'more', 'programming', 'languages', 'including', 'olang.', 'knowledgeable', 'production', 'level', 'applications', 'natural', 'language', 'processing', 'vision', 'recommendation', 'systems', 'ranking', 'sy', 'stems.', 'experience', 'building', 'online', 'service', 'ystem.']","['framework', 'react', 'next', 'js']"
260998,"['back', 'end', 'commerce', 'db', 'restful', 'api', 'nest', 'js']","['aws', 'gcp', 'azure', 'mlops', 'transformer', 'llm', 'agent']"
260656,"['llm', 'large', 'language', 'model', 'ai', 'ops', 'rag', 'api', 'bert', 'hugging', 'face', 'transformer', 'onnx', 'tensorrt', 'deepspeed', 'accelerate', 'bitsandbyte']","['elastic', 'search', 'pgvector', 'qdrant', 'chroma', 'weaviate', 'milvus', 'vector', 'database']"
260794,"['smart', 'contract', 'software', 'engineer', 'solidity', 'hardhat', 'mainnet', 'erc', 'spec']","['apm', 'terraform', 'ci', 'cd', 'isms']"
257957,['level'],['idc']
260038,"['cloud', 'ai']","['ai', 'figma', 'teams', 'three.js', 'js', 'javsscript']"
260795,"['sw', 'windows', 'wpf']","['oauth', 'jwt', 'ci', 'cd']"
259900,"['vue.js', 'react.js', 'vuetify', 'nuxt', 'jquery', 'flutter']","['ui', 'ux', 'commerce']"
259903,"['node.js', 'api', 'es', 'elk', 'aws']",['vite.js']
261484,"['enterprise', 'llm', 'ai', 'privacy', 'screen', 'watermark', 'analyticdid', 'nlp', 'vision', 'deep', 'learning', 'transformer', 'gpt', 'llama', 'mistral', 'decoder', 'bert', 'electra', 'bart', 'diffusion', 'self', 'supervised', 'reinforcement', 'huggingface']","['clean', 'architecture', 'mvp', 'mvi', 'flutter', 'ui', 'ux', 'agile', 'scrum', 'ai', 'lite', 'onnx', 'ml', 'kit', 'camerax', 'firebase', 'supabase']"
259898,"['android', 'kotlin', 'ui', 'ux']","['casp', 'iso', 'terraform', 'shell']"
259889,"['master', 'science']","['linux', 'server', 'aws', 'solution', 'architect', 'oci', 'ms', 'sql', 'mariadb', 'dns']"
259872,['windows'],"['msa', 'rest', 'grp', 'vmware', 'ocp', 'container', 'orchestration', 'aws', 'azure', 'ncloud', 'openstack', 'atlassian']"
259545,"['android', 'app', 'system', 'native', 'automotive', 'framework', 'back', 'end']","['devops', 'mlops', 'ai', 'ml']"
259470,"['gnss', 'ins', 'dr']","['azure', 'aws', 'se']"
233382,"['os', 'linux', 'unix', 'windows', 'db', 'api', 'sw']","['iso', 'isms']"
260263,"['wallet', 'blockchain', 'data', 'platform', 'solution', 'enterprise', 'mainnet', 'engineer', 'api', 'mpc', 'git']","['api', 'ci', 'cd', 'beanstalk', 'elk']"
149070,"['network', 'sw']","['agile', 'qa', 'istqb', 'csts']"
259372,"['windows', 'app', 'demo', 'network']","['cloud', 'infra']"
258944,"['back', 'end', 'api', 'node.js', 'restful', 'ubuntu', 'aws']","['open', 'gl', 'embedded', 'device', 'gps', 'location', 'based', 'service', 'mobility']"
258847,"['qa', 'fea']","['reactive', 'streams', 'coroutine', 'nosql', 'messaging', 'service', 'sqs', 'kinesis', 'msa', 'aws']"
256908,"['client', 'unit', 'clinet']","['html', 'css', 'vanila', 'jquery']"
259902,"['gnss', 'gps', 'lte', 'tool', 'soc']","['aws', 'cognito', 'mediaconvert', 'ncloud', 'firebase', 'ecs', 'dockerisze']"
259377,"['api', 'frontend', 'tyescript', 'next.js', 'backend', 'db', 'infra', 'domain', 'aws', 'sagemaker', 'ecr', 'ecs', 'ml', 'ops', 'front', 'end', 'back']","['babel', 'webpack', 'api']"
258894,"['global', 'tech', 'hr', 'pm', 'saas']","['app', 'swiftui', 'tca', 'mvvm', 'mvp', 'git', 'xctest', 'ci', 'cd', 'firebase', 'ga', 'crash', 'dynamic', 'link']"
256917,"['nlp', 'neural', 'machine', 'translation', 'nmt', 'quality', 'estimation', 'automatic', 'post', 'editing', 'word', 'alignment', 'etc.', 'multilingual', 'ml']","['linux', 'golang', 'openstack', 'san', 'nas']"
253066,['xr'],"['global', 'scale', 'android', 'automotive', 'app']"
257668,"['etl', 'html', 'css', 'jquery']","['ai', 'aws', 'mlops', 'llm', 'transformers', 'llama', 'factory', 'axolotl', 'vllm', 'ollama']"
258945,"['vision', 'voice', 'text', 'deploy', 'etc.', 'audio']","['payment', 'solution', 'mvp']"
246272,"['cv', 'computer', 'vision', 'ml', 'machine', 'learning', 'ct', 'mri', 'caffe']","['next.js', 'ssr']"
241765,"['data', 'pipeline', 'product', 'lake', 'warehouse', 'api', 'crawling', 'etl', 'sql']","['cummerce', 'infrastructure', 'code', 'isms']"
256919,"['cloud', 'ai', 'react.js']","['ui', 'ux', 'ms', 'office', 'git']"
257675,"['atlassian', 'react', 'node.js', 'express', 'html', 'css', 'jquery', 'git', 'ci', 'cd', 'ai']","['restful', 'api', 'jwt', 'git', 'webpack', 'babel', 'ui', 'ux']"
257686,"['sw', 'qt', 'vtk', 'vtk.', 'itk', 'ggal', 'openmesh', 'cad']",['testrail']
257692,"['window', 'linux', 'intellij', 'visula', 'studio', 'code', 'eclipes', 'react', 'vue', 'mybatis', 'oracle', 'jap', 'ci', 'cd', 'git', 'ws', 'arm.']","['multi', 'tier', 'aws', 'cassandra', 'intellij']"
257664,"['video', 'telematics', 'adas', 'dsm', 'dvr', 'soc', 'arm', 'platform']","['agile', 'process', 'api', 'ddd', 'design', 'pattern', 'continuous', 'integration', 'ios', 'android', 'pc', 'mobile', 'web', 'ui', 'ux', 'aosp', 'customizing']"
257680,"['qa', 'linux', 'os', 'shell', 'script']","['sql', 'ml', 'dl']"
258095,"['node', 'react', 'anything']","['react', 'next.js', 'query', 'yarn', 'berry', 'pnpm', 'webpack', 'esbuild', 'swc', 'babel', 'jest', 'vitest', 'ci', 'cd', 'actions']"
257646,"['windows', 'wpf', 'xaml']","['commerce', 'back', 'end', 'wms', 'oms', 'message', 'streaming', 'nosql', 'aws', 'azure', 'msa']"
257654,"['sap', 'pp', 'erp']","['photoshop', 'figma', 'interactive', 'animation', 'swiper', 'gsap', 'velocity', 'js', 'three']"
216503,"['computer', 'vision', 'graphics', 'cv', 'ai', 'ml', 'image', 'mesh', 'point', 'cloud']","['rdbms', 'sql', 'node.js']"
257606,"['arm', 'core', 'analog', 'front', 'end', 'ble', 'wireless', 'network']","['aws', 'cdk', 'terraform', 'cloudformation', 'iac', 'chart', 'kustomize', 'servicemesh', 'sql', 'nosql', 'msa', 'observability', 'metric', 'logging', 'tracing', 'apm', 'datadog']"
257601,"['etl', 'data', 'lake', 'warehouse', 'mart', 'bachelor', 'degree', 'computer', 'science', 'engineering', 'related', 'fi', 'eld.', 'minimum', 'years', 'experience', 'architecture', 'field.', 'strong', 'knowledge', 'sql', 'working', 'with', 'relational', 'databases', 'such', 'oracle', 'erver.', 'big', 'technologies', 'distributed', 'storage', 'systems', 'hdfs', 'cass', 'andra.', 'proficiency', 'one', 'more', 'programming', 'languages', 'scala.']","['ui', 'ux', 'customview']"
248001,"['boot', 'framework', 'dmbs']","['aws', 'cloud', 'native', 'serverless', 'msa', 'datadog']"
224486,"['hw', 'power', 'pcb', 'artwork', 'bom', 'issue', 'emc', 'safety']","['android', 'ui', 'coroutine', 'mvvm', 'architecture', 'pattern', 'agile', 'scrum']"
257603,"['linux', 'kernel', 'qt', 'application']","['aws', 'ec', 'elb', 'asg', 'api', 'gateway', 'rds', 'lambda', 'monorepo', 'next.js', 'sdk', 'llm']"
190756,"['bubble', 'api', 'rest', 'boot']","['microservice', 'full', 'stack', 'react', 'vue.js']"
255213,"['cross', 'funtional', 'pr', 'tf', 'react', 'yarn', 'berry', 'pnp', 'ssr', 'ssg', 'workflow', 'ci', 'cd', 'openapi', 'api', 'vue']","['android', 'ios', 'istqb', 'csts', 'qa']"
197658,"['sap', 'erp', 'fi', 'task', 'co', 'hana']","['aws', 'gcp', 'nol']"
222120,"['node.js', 'rdbms', 'nosql', 'restful', 'api']","['gen', 'ai', 'llm']"
152959,"['microsoft', 'teams', 'power', 'platform', 'viva', 'app']","['llm', 'ai', 'orm', 'sqlalchemy', 'linux']"
255033,"['cccp', 'relayer', 'bifrost', 'dapp']","['dl', 'ai', 'ml', 'api', 'msa', 'ci', 'cd', 'devops', 'tdd', 'test', 'code', 'hippa', 'gdpr']"
222067,"['dbms', 'linux']","['ai', 'big', 'data', 'digital', 'twin', 'ui', 'ux', 'vue', 'material', 'design', 'ant', 'system']"
255122,['jquery'],"['google', 'workspace', 'saas']"
254681,"['android', 'kotlin', 'git']","['web', 'app', 'istqb', 'csts']"
254431,"['aws', 'gcp', 'azure', 'ci', 'cd', 'bash']","['app', 'store', 'google', 'play', 'android', 'ios', 'native', 'flutter', 'package', 'drm', 'figma', 'ai', 'chatgpt', 'midjourney', 'cursor']"
254018,"['vitalcare', 'golang', 'ci', 'cd']","['tdd', 'ai']"
254428,"['spec', 'db', 'dictionary', 'erd', 'isms', 'pm', 'webmethods', 'sap', 'po', 'api', 'ftp', 'dbms', 'oracle', 'maria']","['automated', 'essay', 'scoring', 'llm', 'pre', 'training', 'fine', 'tuning', 'rlhf']"
99367,"['dsp', 'av']","['decomposition', 'methods', 'domain', 'specific', 'large', 'scale', 'np', 'hard']"
99370,"['setup', 'wm', 'tm', 'localization', 'edi']","['preferred', 'qualifications', 'knowledge', 'google', 'flutter', 'application', 'development', 'responsive', 'app', 'design', 'principles', 'strong', 'project', 'planning', 'leadership', 'skills', 'experience', 'excellent', 'analytical', 'ability', 'work', 'team', 'oriented', 'environment', 'working', 'with', 'global', 'software', 'using', 'simulators', 'analysis', 'tools', 'automation', 'testing']"
254017,"['api', 'net', 'core', 'ef', 'framework', 'react.js', 'vanilla', 'js', 'sql', 'server', 'microsoft', 'azure', 'aws', 'ci', 'cd', 'git', 'cdp', 'customer', 'data', 'platform', 'saas', 'open', 'npo', 'multi', 'tenant', 'devops']","['ai', 'xr', 'ar', 'vr']"
254458,"['arm', 'cortex', 'git']","['rx', 'ui', 'intensive', 'cryptography', 'pki', 'open', 'source', 'ci', 'cd']"
252757,"['computer', 'vision', 'deep', 'learning', 'semantic', 'segmentation', 'object', 'detection', 'classification', 'opencv', 'ml', 'dl']","['nlp', 'django', 'triton', 'vllm']"
252105,"['apt', 'advanced', 'persistent', 'threat', 'hunting', 'reverse', 'engineering']","['kotlin', 'devops', 'ci', 'cd']"
252562,"['linux', 'ha', 'solution', 'private', 'cloud', 'openstack', 'rhosp', 'container', 'platform', 'openshift', 'rhocp', 'web', 'was', 'jboss', 'nginx', 'automation', 'rhaap']","['domain', 'knowledge', 'siem', 'acm', 'icpc', 'ps', 'sql', 'osgi', 'maven', 'jvm', 'gc', 'rfc', 'websocket', 'snmp', 'netflow', 'ipfix']"
251987,"['hr', 'platform', 'system', 'back', 'end', 'boot', 'rest', 'api', 'sw', 'aws', 'rds', 'rdb', 'git', 'computer', 'software', 'web', 'app', 'data', 'architecture', 'framework', 'rdbms', 'logic', 'filter', 'matching']","['flutter', 'ui', 'ux', 'figma', 'sketch']"
254015,"['data', 'shortage', 'supervised', 'unsupervised', 'semi', 'learning', 'anomaly', 'detection', 'active', 'etc.', 'tensorrt', 'communication', 'standard']","['web', 'cissp', 'cism', 'ceh', 'isms', 'devsecops', 'secops']"
252561,"['ai', 'solution', 'lab', 'llm', 'sw', 'cto', 'django', 'flutter', 'aws', 'ec', 'gcp', 'sql', 'rdbs', 'nosql', 'db']","['shopify', 'rest', 'api', 'cloud', 'functions', 'firebase', 'supabase', 'hasura', 'pub', 'sub', 'bullmq']"
187689,"['api', 'node.js', 'restful', 'git']","['db', 'sql', 'api']"
251560,"['web', 'application', 'server', 'boot', 'rdbms', 'mariadb', 'restapi', 'interface']","['open', 'source', 'ci', 'cd']"
251551,"['edi', 'api', 'aws']","['opencloud', 'git']"
251513,"['ios', 'android', 'llvm', 'objective']","['git', 'code', 'review', 'boot']"
241761,"['windows', 'application']","['ui', 'webgl', 'three.js', 'component']"
251536,"['mlops', 'mfc', 'ai', 'sw', 'tensor', 'rt', 'lite', 'cuda', 'backend', 'infra', 'tensorrt', 'tf', 'embedded', 'sytem']","['adtech', 'react', 'vue', 'spa']"
232172,"['vehicle', 'infotainment', 'ivi', 'hmi', 'gui', 'ui', 'embedded', 'sw', 'client', 'server', 'git']","['msa', 'rdb', 'nosql', 'aws', 'google', 'cloud', 'ec', 'rds', 'cloudwatch', 'route', 'elb', 'lambda', 'api', 'gateway']"
168788,"['html', 'css', 'es', 'restful', 'api', 'vue.js', 'spa', 'webpack', 'vite']","['aws', 'cloud', 'native']"
250897,"['mariadb', 'sql', 'nginx', 'apache', 'aws', 'linux', 'node.js', 'express', 'rdbms']","['webpack', 'flutter', 'jest', 'pre', 'test', 'pdf']"
142681,"['matlab', 'git']","['aws', 'gcp', 'kotlin', 'boot']"
247425,"['plume.d', 'tuning', 'embed']","['restful', 'api', 'oauth', 'jwt', 'aws', 'gcp', 'azure']"
250196,"['aa', 'boot', 'devon', 'frame', 'oracle', 'my', 'sql']","['sw', 'sdk', 'api', 'saas', 'software', 'service', 'paas', 'platform', 'llm', 'chatbot']"
250087,"['lead', 'scm', 'ci', 'aws', 'infra', 'managed', 'service', 'elastic', 'apm']","['terraform', 'iac', 'service', 'mesh']"
250093,"['react', 'core', 'next.js', 'state', 'management', 'query', 'styling', 'packaging', 'build', 'yarn', 'vite', 'ci', 'cd', 'actions']","['sdk', 'ios', 'app', 'framework', 'library', 'package', 'manager', 'unit', 'test', 'ui', 'clean', 'architecture']"
250084,"['kotlin', 'boot']","['websocket', 'ubuntu', 'msa', 'mq']"
250091,"['api', 'boot', 'rest', 'jpa', 'hibernate', 'orm']","['node.js', 'ddd', 'node', 'bun', 'honojs', 'hexagonal', 'architecture']"
245636,"['kotlin', 'restful', 'api', 'tdd', 'framework', 'git', 'aws', 'container', 'linux', 'unix']","['follow', 'es', 'node.js', 'vpc', 'ecs', 'lambda', 'aws', 'mono', 'repo', 'ci', 'cd', 'nest.js']"
249934,"['ui', 'server', 'side']","['nexacro', 'platform', 'intellij', 'pipeline', 'devops']"
248977,"['app', 'pm', 'ui', 'ux', 'native']","['app.', 'ios', 'android', 'native', 'react', 'app', 'mobile', 'chapter', 'squad', 'repository']"
249891,"['ids', 'ui', 'html', 'css', 'preprocessor', 'es', 'vue.js', 'react', 'ssr', 'server', 'side', 'rendering', 'po', 'trouble', 'shooting', 'git']","['webpack', 'babel', 'jest', 'eslint', 'nuxt.js', 'next.js', 'ssr', 'webgl']"
241760,"['css', 'next.js', 'react.js', 'vue', 'git']","['aws', 'cloud', 'microservice', 'architecture']"
241755,"['udc', 'tools', 'aws', 'kotlin', 'boot', 'gradle', 'jpa', 'mybatis', 'actions', 'datadog', 'sentry', 'rdbms']","['ios', 'po', 'mvvm', 'mvi', 'figma', 'ci', 'cd', 'android', 'kotlin', 'compose', 'xml', 'livedata', 'coroutine', 'clean', 'architecture', 'multi', 'module', 'okhttp', 'hilt', 'mockk']"
247448,"['dolfin', 'kr', 'kotlin', 'framework', 'restful', 'api', 'jpa', 'hibernate', 'rdbms', 'back', 'end']","['platform', 'service', 'pc', 'mobile', 'console']"
248340,"['hr', 'react', 'saga', 'webpack', 'html', 'css', 'ui', 'ux']","['socket', 'rxswift', 'instruments', 'bit', 'bucket', 'df', 'tower']"
247451,"['mnet', 'plus', 'kotlin', 'rdbms', 'nosql', 'db', 'git']","['defi', 'web', 'backend']"
188391,"['app', 'front', 'end', 'assist', 'card', 'web', 'application', 'hard', 'skills', 'browser', 'api', 'ui', 'cross', 'browsing', 'react.js', 'next.js', 'react', 'query', 'library', 'restful', 'material', 'kit', 'git', 'soft', 'back']","['back', 'end', 'boot', 'oracle', 'front', 'vue', 'js']"
247237,"['native', 'web', 'react', 'vue', 'spa', 'ui', 'ux']","['msa', 'rest']"
245342,"['api', 'react']","['web', 'socket', 'reactive', 'ci', 'cd']"
245289,"['bnpl', 'back', 'office', 'front', 'end', 'react', 'next.js', 'vue.js', 'html', 'css']","['e.g.', 'chart.js', 'js', 'websocket', 'jest', 'restful', 'api']"
244528,"['pain', 'point', 'affiliate', 'react', 'html', 'css', 'git']","['global', 'business', 'contents', 'kpop', 'entertainment', 'industry', 'knowledge', 'resource', 'impact', 'stage', 'role', 'formation']"
245132,"['api', 'ai', 'llm', 'backend', 'django', 'git', 'ownership']","['jupyter', 'business', 'intelligence', 'aws']"
245288,"['ui', 'ux', 'jsx', 'react.js', 'next.js', 'rest', 'api', 'ci', 'cd', 'ssr']","['information', 'retrieval', 'aws', 'gcp', 'ml']"
235616,"['boot', 'rest', 'api', 'jpa', 'hibernate', 'orm', 'nosql', 'sql', 'dbms', 'cache', 'queue', 'aws', 'cloud', 'git']","['commerce', 'back', 'end', 'scm', 'wms', 'oms', 'message', 'streaming', 'nosql', 'aws', 'azure', 'msa']"
237214,"['react', 'gcp']","['aws', 'gcp', 'azure', 'etc', 'git', 'engineer', 'db']"
156626,"['api', 'framework', 'oop', 'git', 'sql']","['frontend', 'engineer', 'backend', 'cloud', 'infra', 'data', 'analyst', 'bi']"
239421,"['miniai', 'cs', 'rest', 'rdb', 'nosql', 'dynamodb']","['chart.js', 'prochart', 'tv', 'lightweight', 'chart', 'ci', 'cd', 'git', 'action']"
216443,"['django', 'ai', 'elk', 'chatcpt']",['swarm']
240875,"['react', 'html', 'scss', 'toolkit', 'git']","['compose', 'app', 'kotlin', 'flutter']"
240865,"['ota', 'api']","['opengles', 'gdal', 'lbs', 'gis', 'api', 'aws']"
240867,"['web', 'app', 'jpa', 'orm', 'nosql', 'sql', 'dbms', 'restful', 'api', 'aws', 'git']","['robolectric', 'mockk', 'espresso', 'ios', 'android']"
240852,"['web', 'ui', 'ux']","['drm', 'sw', 'devops', 'ott', 'django', 'rest', 'framework', 'drf', 'spectacular', 'elastic', 'search', 'logstash', 'filebeat', 'rd', 'party', 'solution', 'widevine', 'fairplay', 'git', 'pycharm', 'datagrip', 'compose', 'black', 'isort', 'sentry', 'datadog', 'ffmpeg', 'figma', 'talescale', 'postman', 'aws', 'ec', 'ecs', 'elb', 'rds', 'mediaconvert', 'lambda', 'cloudfront', 'route', 'elasticache', 'waf', 'google', 'admob', 'bigquery', 'pubsub']"
240839,"['framework', 'boot', 'security', 'jpa', 'querydsl', 'orm', 'rdbms', 'intellij', 'aws', 'route', 'elb', 'ec', 'eks', 'cloudwatch', 'efs', 'rds', 'devops']","['saas', 'broadcasting']"
239467,"['next.js', 'react', 'css', 'figma', 'html', 'git']","['ai', 'llm', 'tts', 'stt', 'safe']"
239171,"['boot', 'ubuntu', 'database', 'mariadb', 'html', 'css', 'rest', 'api']","['data', 'preprocessing', 'de', 'identification']"
222408,"['next.js', 'vercel', 'aws']","['data', 'engineer', 'lucene']"
222915,"['mnet', 'plus', 'cms', 'react']","['si', 'qa', 'api', 'ott', 'sql']"
235572,"['react', 'next.js', 'query', 'hook', 'form', 'tailwindcss', 'scss', 'vite', 'swc', 'turborpeo', 'pnpm', 'vitest', 'actions', 'git']","['django', 'rest', 'framework', 'aws', 'gcp', 'ci', 'cd', 'devops', 'ecs', 'eks']"
238307,"['ui', 'ux', 'react', 'vue.js', 'next.js', 'ssr', 'server', 'side', 'rendering', 'query', 'api']","['ci', 'cd', 'cafe']"
226821,"['kream', 'pay', 'msa', 'pg', 'api', 'backend', 'kotlin', 'framework', 'rdbms', 'rest']","['monaco', 'codemirror']"
222126,"['vue', 'react', 'spa', 'html', 'css', 'js', 'es', 'git']","['sqs', 'alembic', 'db', 'aws', 'gcp', 'xint', 'sqlalchemy', 'terraform', 'ecs']"
167148,"['kotlin', 'restful', 'rest', 'api', 'rdbms', 'aws', 'infrastructure']","['android', 'ios', 'app', 'commerce']"
208065,"['product', 'owner', 'ux', 'designer', 'sw', 'engineer', 'web', 'frontend', 'es', 'html', 'css', 'react', 'vue.js', 'webpack', 'babel', 'jest', 'ui', 'component', 'lean']","['django', 'boot', 'kotlin', 'amazon', 'web', 'service', 'bit', 'bucket', 'df', 'tower']"
226822,"['web', 'mobile', 'application', 'saas', 'front', 'end', 'react.js', 'next.js', 'tai', 'lwind.js', 'em', 'otion.js', 'scss', 'back', 'nest.js', 'kotlin', 'native', 'app', 'flutter', 'react', 'block', 'chain', 'aptos', 'klyatn', 'polygon', 'luniverse', 'line', 'blockchain', 'solidity', 'database', 'dynamodb', 'infra', 'aws', 'ec', 'rds', 'lambda', 'sqs', 'amplify', 'code', 'depoly', 'etc.', 'terraform', 'co', 'work', 'mono', 'repo', 'figma', 'html', 'css', 'js', 'es', 'query', 'restful', 'api', 'spa', 'styled', 'component', 'less', 'webpack', 'babel', 'git']","['poseestimation', 'flutter', 'backend', 'restful', 'api', 'sql']"
234397,"['devops', 'qa', 'boot', 'restful', 'api', 'database', 'aws', 'git', 'sw', 'jpa', 'query', 'dsl', 'orm']","['ethereum', 'blockchain', 'platform', 'wallet', 'trading', 'evm', 'container', 'orchestration', 'eks', 'ecs', 'gke', 'pop']"
