id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
260451,"['rest', 'api']","['aws', 'ci', 'cd']"
258365,"['react', 'html', 'css']","['restful', 'api']"
233146,"['app', 'rdbms', 'microservices']","['web', 'application', 'restful', 'api', 'aws', 'cloud', 'container', 'rest', 'rdbms', 'nosql']"
261704,"['esg', 'saas', 'restful', 'api', 'boot', 'jpa', 'git']","['aws', 'azure', 'ncp', 'ssl', 'tls', 'oauth', 'ci', 'cd', 'proactive', 'progressive', 'positive', 'attitude', 'project', 'management']"
258579,"['android', 'ios', 'mvvm', 'mvi']","['android', 'ios']"
259165,"['mnet', 'plus', 'data', 'analyst', 'interactive', 'google', 'analystics', 'sql']","['resource', 'impact', 'stage', 'role', 'formation']"
102917,"['mybatis', 'kotlin', 'jpa', 'boot', 'orm', 'infrastructure', 'aws', 'datadog', 'pinpoint', 'sentry', 'ci', 'cd', 'actions', 'integration']",['aws']
260944,"['api', 'ai', 'cx', 'aws', 'gcp', 'azure', 'ci', 'cd']",[]
254430,['pg'],"['aws', 'nosql', 'mqtt', 'fcm', 'apns']"
249531,"['boot', 'data', 'jpa', 'ci', 'cd', 'aws', 'ecs', 'git', 'api']","['back', 'end', 'ddd']"
261964,"['paas', 'oss', 'api', 'devops', 'mariadb', 'rdbms']","['openshift', 'ci', 'cd', 'terraform', 'iac', 'eks', 'gke', 'msa', 'devops', 'sre']"
81841,"['datarize', 'console', 'crm', 'integration', 'pg']",['crm']
198413,"['delight', 'labs', 'ui', 'ux', 'react']","['solidity', 'cosmwasm', 'app', 'store', 'google', 'play', 'vite', 'webpack', 'ethers']"
258496,"['llm', 'sllm', 'rag', 'ai', 'moiime', 'secure', 'human', 'analysis', 'system', 'face', 'analyzer']",['ai']
237158,"['jsp', 'css', 'maria', 'db']","['si', 'pl', 'kotlin']"
240963,"['nest.js', 'aws', 'cloud', 'node.js', 'rdbms']","['prisma', 'typeorm', 'orm', 'aws', 'cloud', 'linux', 'unit']"
245705,"['ml', 'mlops', 'production', 'framework', 'lightning', 'etc.', 'lifecycle']","['aws', 'azure', 'gcp', 'ml', 'mlops', 'git', 'compose', 'ai']"
258388,"['likey', 'ai', 'twin', 'llm']","['llm', 'diffusion', 'model', 'ai', 'end', 'langchain', 'transformers']"
261480,"['jambo', 'ios', 'swiftui']","['websocket', 'combine', 'rxswift', 'mvvm', 'mvi', 'ci', 'cd', 'sns']"
235822,"['grab', 'object', 'detection', 'pose', 'estimation', 'classification', 'segmentation', 'state', 'art', 'topics', 'methods']",[]
260884,"['product', 'ux', 'ui', 'html', 'css', 'scss', 'git', 'url']",[]
246338,"['api', 'elk', 'boot', 'sql', 'nosql']","['linux', 'opensearch']"
258233,"['db', 'api', 'html', 'jsp', 'boot', 'restful', 'postman', 'mvc', 'git']","['django', 'mvc', 'react']"
255662,"['react.js', 'next.js', 'react', 'query', 'trpc', 'tailwindcss', 'pnpm', 'webpack']","['http', 'next.js', 'ssr', 'formatter', 'linter', 'bundler']"
234915,"['api', 'restful', 'aws', 'ec', 'aurora', 'db', 'git']",['ai']
260888,"['qa', 'qc', 'web', 'end']","['web', 'pl']"
252404,"['react', 'next.js', 'vue', 'cross', 'browsing', 'html', 'css']",[]
152424,"['portone', 'backend', 'senior', 'engineer', 'main', 'language', 'kotlin', 'sub']",['kotlin']
228746,"['ml', 'dl', 'llm', 'rag', 'retrieval', 'augmented', 'generation', 'ai', 'fine', 'tuning']","['aws', 'gcp', 'azure', 'ai', 'databricks', 'dataops', 'ml', 'dl', 'llm', 'pdf', 'ta']"
239276,"['boot', 'framework', 'rdbs']","['public', 'cloud', 'gcp', 'aws', 'msa', 'sp', 'store', 'procedure']"
259431,"['ai', 'companion', 'sns', 'ios', 'git', 'api', 'qa', 'objective', 'restful', 'websocket']","['mvvm', 'clean', 'architecture', 'sns']"
204312,"['machine', 'learning', 'deep']","['point', 'cloud', 'image', 'quality', 'assessment', 'video', 'segmentation', 'few', 'shot', 'learning', 'active', 'ai', 'cvpr', 'iccv', 'eccv', 'iclr', 'miccai', 'top', 'tier', 'conference']"
257910,"['kmong', 'android', 'kotlin', 'sdk', 'ui', 'ux', 'jetpack', 'compose', 'mockk', 'commerce']","['clean', 'architecture']"
232075,"['mvp', 'db', 'api', 'kotlin', 'boot', 'webmvc', 'webflux', 'data', 'jpa', 'jdbc', 'dbc', 'aurora', 'datadog', 'aws', 'ecs', 'sqs', 'lambda', 'framework', 'rdbms', 'nosql']","['backend', 'ci', 'cd', 'db']"
259249,"['saas', 'languages', 'container', 'service', 'version', 'control', 'system', 'git', 'db', 'framework', 'tools', 'django', 'drf', 'aws', 'ci', 'cd']","['aws', 'ecs', 'eks', 'kiali', 'argocd']"
244778,"['hr', 'oop']","['hr', 'dbms', 'oracle', 'react', 'vue', 'jquery', 'mybatis', 'nginx', 'tomcat', 'intellij']"
261628,"['front', 'end', 'react', 'vite', 'native', 'jquery', 'back', 'firebase', 'quartz', 'zookeeper', 'elk', 'gcp', 'collaboration', 'tool', 'google', 'workspace', 'figma']",[]
261123,"['sllm', 'scikit', 'learn', 'llm']","['cot', 'tot', 'got', 'llm', 'rag', 'ko']"
211925,"['react', 'native']",[]
255883,"['react', 'micro', 'frontend', 'eslint', 'webpack', 'jest', 'mono', 'repository', 'circleci', 'aws']",[]
222089,"['rest', 'api', 'html', 'css', 'javacript', 'framework', 'git']","['vue.js', 'react.js']"
255061,"['qa', 'engineer', 'test', 'strategy', 'estimation', 'sign', 'off', 'agile', 'mode', 'process', 'platform', 'automation', 'tooling', 'plan', 'case', 'po', 'designer', 'dev', 'operator', 'tool', 'postman', 'charlse']","['api', 'ui', 'framework', 'agile', 'mode', 'qa']"
203052,"['pos', 'pda', 'kotlin', 'framework', 'tml', 'xhtml', 'http', 'soap', 'rest', 'tcp', 'ip', 'dns', 'rdbms', 'sql']","['mq', 'stream', 'engine', 'js', 'frameworks', 'react', 'vue.js', 'etc.', 'reference', 'check']"
256623,"['app', 'react', 'angularjs', 'pc', 'js', 'html', 'css']",['electronjs']
245428,"['express', 'solution', 'framework', 'js', 'third', 'party', 'react', 'front', 'end', 'html', 'css', 'react.js', 'node.js']","['ui', 'ux', 'agile', 'git', 'html', 'css', 'js']"
240726,[],['ux']
212764,"['sm', 'front', 'end', 'html', 'css', 'vue.js', 'back', 'mariadb', 'intellij', 'openstack', 'vmware']",['linux']
260933,"['data', 'kpi', 'sql']","['bigquery', 'sparksql', 'iot']"
255043,"['ai', 'ml', 'wsi', 'classification', 'segmentation', 'detection', 'deeplearning', 'follow', 'algorithm', 'image', 'processing', 'computer', 'vision']","['computer', 'vision', 'ai', 'top', 'tier', 'conference', 'cvpr', 'iccv', 'aaai', 'open', 'source', 'whole', 'slide', 'image', 'processing', 'segmentation', 'detection', 'classification']"
244191,"['next.js', 'jest', 'reactquery', 'styled', 'component', 'next']","['technician', 'problem', 'solver']"
230882,"['fe', 'be', 'node.js', 'express', 'ejs', 'react']","['char', 'acter.ai', 'aws', 'gcp']"
258351,"['commerce', 'dbt', 'datahub', 'sql']","['recaptcha', 'ip', 'git']"
247244,"['react', 'native', 'reactnavigation', 'nativewindcss', 'context', 'api', 'fe', 'es', 'rest', 'git', 'ai', 'html', 'css']","['back', 'end', 'expo', 'ios']"
260142,"['develop', 'deploy', 'maintain', 'scalable', 'reliable', 'large', 'scale', 'image', 'metrology', 'inspection', 'services', 'plat', 'forms.', 'select', 'integrate', 'appropriate', 'libraries', 'tools', 'infrastructure', 'resources', 'development', 'produ', 'ction.', 'track', 'analyze', 'how', 'users', 'interact', 'with', 'platform', 'continuously', 'improve', 'user', 'exper', 'ience.', 'contribute', 'technical', 'knowledge', 'sharing', 'team', 'growth', 'through', 'active', 'learning', 'collabor', 'ation.', 'take', 'ownership', 'building', 'focused', 'products', 'self', 'driven', 'fast', 'execution', 'appro', 'ach.', 'bachelor', 'master', 'degree', 'computer', 'science', 'engineering', 'related', 'ields.', 'ability', 'independently', 'from', 'ground', 'up.', 'experience', 'applying', 'frameworks', 'real', 'world', 'pro', 'jects.', 'strong', 'problem', 'solving', 'skills', 'commitment', 'centric', 'product', 'develo', 'pment.', 'passion', 'within', 'team.']","['skilled', 'rapid', 'prototyping', 'iterative', 'development', 'proc', 'esses.', 'broad', 'expertise', 'experience', 'across', 'frontend', 'backend', 'ai', 'mains.', 'creating', 'impactful', 'user', 'services', 'data', 'driven', 'environment', 'using', 'ai.', 'fundamental', 'practical', 'understanding', 'machine', 'learning', 'deep', 'con', 'cepts.', 'implementing', 'computer', 'vision', 'algorithms', 'real', 'world', 'applica', 'tions.', 'serving', 'models', 'web', 'environ', 'ments.', 'with', 'graphics', 'rendering', 'such', 'visualizations', 'html', 'based', 'technologies', 'other', 'appropriate', 'frame', 'works.']"
215761,"['framework', 'http', 'rest', 'api', 'aws']",['db']
257300,"['ai', 'ux', 'js', 'node.js']","['node.js', 'react.js', 'next.js', 'jest', 'msa', 'framework', 'figma']"
255656,"['restful', 'api', 'batch', 'backend', 'backoffice', 'kotlin', 'jpa', 'querydsl', 'aws', 'git']",[]
257174,"['commerce', 'platform', 'back', 'end', 'application', 'kotlin', 'framework', 'jpa', 'hibernate', 'orm']","['commerce', 'back', 'end', 'aws', 'message', 'nosql', 'open', 'search', 'msa']"
228743,"['aws', 'rdb', 'boot', 'websocket', 'restful', 'api']",[]
255045,"['ai', 'api', 'premise', 'backend', 'engineer']","['backend', 'engineer', 'aws']"
206494,"['jpa', 'rest', 'api', 'git']","['msa', 'test', 'case', 'aws']"
256422,"['web', 'app', 'api', 'qa', 'sdlc', 'ios', 'android', 'mobile', 'os']","['istqb', 'csts', 'qa', 'api', 'postman', 'ci', 'cd']"
253643,"['rdb', 'django', 'rest', 'framework', 'drf', 'learning', 'curve']",[]
261136,"['react', 'html', 'css', 'nginx', 'node.js', 'aws', 'tencent', 'cloud', 'pm', 'sentry', 'mvp']","['open', 'api', 'node.js', 'framework']"
260088,"['aws', 'ec', 'ecs', 'lambda', 'react.js', 'html', 'scss', 'jquery', 'node.js', 'prisma', 'flutter', 'db', 'cloudfront', 'rds']","['parcel', 'vite', 'aws', 'devops']"
92592,"['healthcare', 'super', 'app', 'backend', 'chapter', 'squad', 'sprint', 'why', 'what', 'when', 'how', 'django', 'kotlin', 'jvm', 'eco', 'system', 'aws']","['product', 'owner', 'designer', 'software', 'engineer', 'django', 'top', 'sprint', 'migration', 'api', 'load', 'legacy', 'distributed', 'scalability', 'cache', 'ecs', 'eks', 'qa', 'frontend', 'backend', 'data', 'infra']"
257180,"['back', 'end', 'devops', 'boot', 'jpa', 'git']","['aws', 'rdbms', 'nosql']"
250533,"['api', 'kotlin', 'rdbms', 'jpa', 'orm']","['aws', 'cache', 'msa', 'front', 'end', 'react']"
258542,"['ide', 'llm', 'ai', 'react', 'aws']",['devops']
245143,"['frontend', 'ui', 'template', 'front']","['ux', 'conflunce']"
248953,"['ai', 'saas', 'frontend', 'engineer', 'product', 'owner', 'marketing', 'sales', 'designer', 'backend', 'preferences', 'llm', 'startup', 'docenty', 'nlp', 'rag', 'chatbot', 'global', 'tech']",['potential']
260804,['flutter'],['flutter']
30767,"['react', 'native', 'front', 'end', 'lifecycle', 'spa', 'es', 'modern', 'html', 'css', 'git']","['react', 'hooks', 'css', 'js', 'sass', 'styled', 'component', 'ssr', 'next.js']"
261160,"['lms', 'admin']","['lms', 'aws']"
256100,"['devops', 'saas', 'msa', 'framework', 'mybatis', 'html', 'css', 'jsp', 'servlet', 'rdbms', 'oracle', 'mariadb']","['scm', 'srm', 'msa', 'azure', 'aws', 'vendor', 'cloud']"
259651,['admin'],[]
260900,"['html', 'css', 'api', 'react', 'git']","['api', 'app', 'ui', 'ux']"
261733,"['tech', 'bi', 'software', 'engineer', 'front', 'end', 'vue.js', 'jquery', 'bootstrap', 'ui', 'ux']","['vue.js', 'framework', 'ui', 'ux', 'cafe']"
254099,"['brand', 'safety', 'aid', 'ai', 'defense', 'react', 'ssr', 'ssg', 'next.js', 'html', 'css', 'rest', 'api', 'git', 'agile', 'scrum', 'product']","['aws', 'azure', 'google', 'cloud', 'platform', 'ui', 'material', 'chakra', 'jest', 'react', 'lighthouse', 'web', 'vitals', 'api']"
256421,"['qa', 'sdlc']","['istqb', 'csts', 'qa', 'agile', 'api']"
244770,"['boot', 'app', 'devops', 'jpa', 'querydsl', 'git']",[]
261203,['frontend'],"['saas', 'ux', 'ui', 'tdd']"
239334,"['elecvery', 'backend', 'engineer', 'aws', 'koltin', 'api', 'ev', 'mobility', 'rxjava', 'devops', 'ci', 'cd', 'auto', 'scaling', 'framework', 'kotlin', 'latency', 'fallback']",[]
257759,"['ios', 'heroes', 'apple', 'kwdc']","['combine', 'async', 'await', 'swiftui', 'ui', 'ux']"
261780,"['android', 'sdk', 'mvvm', 'clean', 'architecture']","['kotlin', 'coroutine', 'jetpack', 'compose', 'ui']"
257773,"['kotlin', 'room', 'paging', 'jetpack', 'hilt', 'data', 'binding', 'okhttp', 'mvvm', 'mvi']",[]
45651,"['react', 'html', 'css', 'sass', 'webpack', 'npm', 'git']","['ui', 'ux']"
248867,"['springbatch', 'batch', 'job', 'web', 'application', 'restful', 'api', 'microservices']","['commerce', 'streams', 'aws', 'jpa', 'hibernate', 'orm', 'ui']"
258198,"['sleepq', 'dtx', 'webview', 'next.js', 'es', 'shadcn', 'ui', 'chart.js', 'ux', 'ai', 'assist', 'tools']","['webview', 'bridge', 'interface', 'postmessage', 'api', 'tdd', 'actions', 'ci', 'cd', 'flutter', 'cordova']"
261100,['kotlin'],[]
229077,"['kotlin', 'aws', 'commerce']",['msa']
236450,"['kakao', 'api']","['django', 'aws', 'gcp', 'terraform', 'pdf']"
199386,"['node.js', 'express', 'api', 'es', 'elk', 'aws']","['jest', 'etc', 'git']"
243908,"['ai', 'gpt', 'gpu']","['ai', 'gpu', 'opencl', 'cuda']"
91665,"['boot', 'jpa', 'aws']",[]
260363,"['qa', 'tc']",['qa']
255064,"['ai', 'orm', 'jpa']","['aws', 'ai', 'oauth', 'message', 'queue']"
254178,"['language', 'framework', 'react', 'ui', 'linux', 'windows', 'git', 'frontend', 'pm', 'backend', 'product', 'designer', 'qa', 'vision', 'fe', 'saige', 'cpo', 'manager', 'pd', 'html', 'css', 'scss']","['webpack', 'rollup', 'vite', 'html', 'canvas', 'api', 'abric.js', 'konva.js', 'webrtc', 'echarts']"
259391,"['kotlin', 'boot', 'jpa', 'querydsl', 'msa']","['node.js', 'typegraphql', 'nosql', 'db', 'msa', 'aws', 'gcp', 'van', 'ios', 'ui', 'ux']"
230222,"['ui', 'ux', 'react', 'api', 'lazy', 'loading', 'git', 'ci', 'cd', 'html', 'css']","['seo', 'ci', 'cd']"
259001,"['react', 'next.js', 'flutter', 'webrtc', 'saas', 'seo', 'ui']","['ssr', 'flutter', 'saas']"
258137,"['kotlin', 'android', 'application', 'jetpack', 'compose', 'viewmodel', 'livedata', 'room', 'git']","['google', 'playstore', 'thread', 'mvp', 'mvvm', 'git']"
261157,"['data', 'warehouse', 'mart', 'batch', 'sql']","['duckdb', 'deltalake', 'jupyter', 'notebook']"
259777,"['product', 'owner', 'data', 'analyst', 'backend', 'engineer', 'react', 'next', 'styled', 'component', 'rest', 'qa', 'web', 'frontend', 'es', 'html', 'css', 'spa', 'webpack', 'babel', 'vite', 'git', 'actions']","['android', 'ios', 'node.js', 'express', 'ssr', 'server', 'side', 'rendering']"
251846,"['dl', 'ml', 'pose', 'estimation', 'e.g.', 'computer', 'vision', 'machine', 'learning', 'ai']","['pose', 'estimation', 'reconstruction', 'multi', 'view', 'approach', 'deep', 'learning', 'based', 'lifting']"
258766,"['qa', 'test', 'case']","['qa', 'agile', 'istqb', 'csts']"
244873,"['kotlin', 'boot', 'api', 'photowidget', 'aws', 'devops', 'ci', 'cd', 'admin', 'html', 'jpa', 'batch']","['aws', 'html']"
154279,"['rest', 'api', 'container', 'rdb', 'ci', 'cd']","['sns', 'google', 'cloud', 'platform']"
157560,[],[]
253536,"['rms', 'risk', 'management', 'system', 'react', 'vue', 'spa', 'ssr', 'esnext', 'cs']",['ios']
242469,['zvzo'],['ux']
195592,"['platform', 'back', 'end', 'msa', 'jpa', 'mariadb', 'intellij', 'springframework', 'restful', 'git']","['jpa', 'hibernate', 'querydsl', 'orm', 'maria', 'db', 'rdbms', 'cloud', 'aws', 'gcp', 'openstack', 'paas', 'chef', 'vagrant', 'terraform', 'atlassian']"
254695,"['react', 'next.js', 'nest.js', 'aws', 'serverless', 'css']",[]
166771,"['ai', 'ml', 'api']","['low', 'code', 'ci', 'cd', 'oauth']"
250878,"['ui', 'ux', 'goorm', 'design', 'system', 'gds', 'ci', 'cd', 'react', 'next.js']","['seo', 'ui', 'ux', 'engineer']"
261478,"['wms', 'boot', 'jpa', 'querydsl', 'db']",['react']
206165,"['app', 'api', 'web', 'jpa', 'boot', 'git', 'aws', 'batch', 'querydsl', 'rest', 'react', 'elb', 'code', 'deploy', 'ci', 'cd', 'cloudwatch', 'pinpoint', 'hibernate', 'orm', 'db', 'rdbms']",[]
227959,"['es', 'html', 'css', 'react', 'git', 'semantic', 'markup']","['ui', 'ux']"
259697,"['ios', 'native', 'mvvm', 'combine', 'git']","['custom', 'ui', 'ux', 'xcode', 'cloud', 'zeplin', 'figma', 'combine', 'mvvm', 'mvc', 'autolayout', 'concurrency']"
250047,"['node', 'cto', 'ui', 'ux', 'jsp', 'maria', 'db']","['node.js', 'boot', 'git', 'ci', 'cd']"
261240,"['ui', 'ux', 'react', 'vue.js', 'next.js', 'css']","['aws', 'scene']"
252494,"['ai', 'react.js', 'frontend', 'html', 'css', 'scss', 'react']","['es', 'webpack', 'git']"
257167,"['fullstack', 'react', 'frontend', 'express', 'restify', 'http', 'restful', 'api', 'html', 'css']","['aws', 'devops']"
259480,[],['db']
168348,"['ai', 'nlp']",['ai']
257777,[],"['ios', 'os']"
204403,"['solution', 'saas', 'boot', 'web', 'application', 'restful', 'api', 'rdbms', 'unix', 'os']","['socket', 'server', 'tcp', 'ip', 'msa']"
259478,"['app', 'kotlin', 'flutter']","['kotlin', 'ios', 'flutter', 'certified', 'application', 'developer']"
260622,"['front', 'end', 'ui', 'react', 'vue', 'restful', 'api', 'web', 'computer', 'science', 'es', 'toolkit', 'saga', 'canvas', 'pencv.js', 'jest', 'git', 'amplitude', 'google', 'analytics']","['webassembly', 'canvas', 'api', 'pencv.js', 'ci', 'cd', 'cnn']"
212763,"['argo', 'terraform', 'msa', 'intellij', 'git', 'public', 'private', 'cloud', 'openstack', 'premise']","['premise', 'ci', 'cd']"
254985,"['analyzer', 'web', 'application', 'ide', 'tool', 'boot']","['was', 'tomcat', 'weblogic', 'jeus', 'jboss', 'tool', 'bigdata', 'nosql']"
258010,"['next.js', 'vue', 'react', 'query', 'jest', 'aws', 'front', 'end', 'framework', 'next', 'modern', 'ssr', 'seo']","['ui', 'api', 'technical', 'writing', 'webpack', 'rollup', 'front', 'end', 'chapter', 'lead', 'isaac']"
257687,"['cloud', 'lms', 'isms', 'casp', 'node.js', 'server', 'library', 'client', 'application', 'typeorm', 'csap']",[]
255060,['aws'],[]
203326,"['saas', 'solution', 'backend', 'web', 'application', 'sprting', 'boot', 'jpa', 'hibernate']","['clean', 'code', 'tdd', 'refactoring', 'agile']"
222550,"['lever', 'xpert', 'django', 'prism', 'aws', 'data', 'pipeline', 'dl', 'dw', 'dm']",['aws']
258909,"['db', 'api', 'end', 'frontend', 'react', 'backend', 'node.js', 'kotlin', 'framework']","['aws', 'google', 'cloud', 'ai']"
254609,"['aws', 'ec', 'ecs', 'react', 'next']","['ai', 'pc']"
248907,"['aws', 'jpa', 'aurora', 'boot', 'restful', 'api', 'msa', 'micro', 'service', 'architecture', 'git', 'erd']","['aws', 'eks', 'ecr', 'event', 'driven', 'architecture']"
260782,"['llm', 'computer', 'vision', 'ai', 'journey', 'map', 'ml', 'restful', 'api']","['chatgpt', 'claude', 'llm', 'object', 'detection', 'ocr', 'vision', 'ai']"
256145,"['msa', 'api', 'openapi']","['kotlin', 'gradle', 'mvc', 'webflux', 'batch', 'jpa', 'cloud', 'gateway', 'config', 'oracle']"
83449,"['framework', 'unix']","['vert.x', 'aws', 'swarm']"
245599,"['ocpp', 'protocol', 'backend', 'lambda', 'boot', 'rest', 'api', 'nosql', 'sql', 'dbms', 'cache', 'queue']","['aws', 'production', 'api', 'msa', 'micro', 'service', 'architecture', 'ocpp']"
257807,"['dbpia', 'krpia', 'ai', 'boot', 'restful', 'api', 'git', 'svn', 'sql', 'devops', 'ci', 'cd', 'pipeline']",[]
258028,"['qa', 'web', 'app', 'ci', 'cd', 'wiki']","['istqb', 'csts', 'qaops']"
256234,"['commerce', 'platform', 'service', 'traffic', 'architecture', 'front', 'end', 'application', 'html', 'css', 'http', 'react', 'vue', 'webpack', 'rollup', 'vite']","['commerce', 'front', 'end', 'restful']"
229804,"['saas', 'react', 'spa', 'fe']",[]
257799,"['react', 'html', 'css', 'restful', 'api', 'postman', 'es', 'webpack', 'ui', 'ux', 'git']","['api', 'rxjs', 'jquery', 'vue.js', 'gular.js', 'react', 'js', 'flutter']"
160413,"['linux', 'network']",[]
259109,"['django', 'restful', 'api']","['aws', 'azure', 'ci', 'cd', 'net']"
259928,"['mvp', 'api', 'django', 'amazon', 'dynamodb', 'athena', 'spinnaker', 'datadog', 'loki', 'sentry']","['dynamodb', 'aws']"
221647,"['minio', 'aws', 'ec', 'vm', 'git', 'action', 'argocd', 'ci', 'cd', 'iac', 'infrastructure', 'code']","['cka', 'ckad']"
245340,"['ai', 'ml', 'dl', 'generative', 'llm', 'saas']","['kotlin', 'nlp', 'ai', 'empowered']"
235731,"['aws', 'lambda', 'msa', 'microservices', 'architecture', 'node.js', 'cloud', 'ec', 'rds', 'nosql', 'restful', 'api', 'git']","['ci', 'cd', 'tdd', 'agile', 'scrum', 'nosql']"
204513,"['frontend', 'developer', 'creator', 'community', 'po', 'pd', 'da', 'dor', 'voc', 'record', 'edit', 'react', 'next.js']","['webgl', 'windows']"
255468,"['ux', 'html', 'css', 'react', 'spa', 'git', 'restful', 'api', 'next.js', 'ssr', 'ui']","['flutter', 'node.js']"
171459,"['web', 'app', 'open', 'api', 'boot', 'kotlin', 'restful', 'git', 'dvcs']","['tdd', 'amazon', 'web', 'services', 'google', 'cloud', 'platform']"
216770,"['react', 'next.js', 'kotlin', 'boot', 'jpa', 'querydsl', 'sqs', 'lambda', 'actions', 'datadog', 'sentry', 'webhook', 'rest', 'api']","['monorepo', 'msa', 'event', 'driven', 'architecture', 'react', 'semantic', 'markup', 'spa', 'nol']"
149934,"['backend', 'system', 'tech', 'stack', 'chapter', 'member', 'teaching', 'mentoring', 'oo', 'object', 'oriented']","['http', 'api', 'cqrs', 'command', 'query', 'responsibility', 'segregation', 'nosql', 'continuous', 'integration', 'deployment']"
258170,"['dtx', 'ai', 'assist', 'tools', 'jetpack', 'compose', 'recomposition', 'side', 'effects', 'architecture', 'pattern', 'mvvm', 'mvi', 'custom', 'layout', 'canvas', 'ui', 'coroutine', 'best', 'practices', 'okhttp', 'restful', 'api', 'webview', 'bridge', 'interface']","['ondevice', 'ai', 'mlkit', 'ios', 'flutter', 'recomposition', 'performance', 'structured', 'concurrency', 'dispatchers', 'compose', 'testing', 'firebase', 'play', 'console', 'audio', 'camera', 'image', 'native', 'api', 'ui', 'ux']"
260844,['react'],"['css', 'html', 'modern', 'react', 'ip', 'http', 'msa', 'edd', 'event', 'sourcing', 'cqrs', 'oop', 'tdd', 'ddd', 'srp', 'orm', 'sql', 'mariadb', 'aws', 'ec', 'lambda', 'sqs', 'ci', 'cd']"
247085,"['api', 'supabase', 'postgres', 'db', 'ui', 'ux', 'typscript', 'react', 'query', 'rest', 'web', 'socket', 'saas', 'marketplace', 'vercel']",['saas']
257514,"['api', 'sql', 'restful']","['aws', 'msa', 'ddd']"
259432,"['restful', 'api', 'ai', 'open', 'devops', 'ci', 'cd', 'argocd', 'actions', 'terraform', 'iac', 'node.js', 'nest.js', 'aws']",['ai']
247595,"['ml', 'sql']",[]
259838,"['node.js', 'restful', 'api', 'agile', 'git', 'express', 'ps', 'sql']","['react', 'natice']"
260449,"['rest', 'api']","['aws', 'ci', 'cd']"
76099,"['ui', 'jsp', 'db', 'oracle', 'aurora', 'nosql', 'dynamodb', 'framework', 'react', 'vue.js', 'jquery', 'nexacro', 'platform', 'was', 'web', 'spere', 'logic', 'jboss', 'tomcat', 'atlassian', 'git', 'hub', 'aws', 'msa', 'rest', 'api', 'post', 'doc', 'sonaqube', 'pmd', 'front', 'end', 'back', 'full', 'stack', 'developer', 'servlet', 'html']",[]
260148,"['framework', 'mybatis', 'sql', 'network', 'tcp', 'ip', 'db', 'oracle']",[]
192989,"['msa', 'mongo', 'aurora', 'db', 'node.js', 'nest.js', 'cloud', 'aws', 'rdbms', 'nosql']","['msa', 'tdd', 'devops']"
243618,"['wowpass', 'api', 'cms', 'language', 'kotlin', 'shell', 'framework', 'boot', 'mvc', 'webflux', 'security', 'cloud', 'batch', 'data', 'jpa', 'jdbc', 'mariadb', 'test', 'ci', 'cd', 'git', 'actions', 'operation', 'pinpoint', 'infra', 'apache', 'nginx', 'aws', 'ncp', 'architecture', 'msa', 'cs', 'jvm', 'rdbms']",[]
92596,"['healthcare', 'super', 'app', 'frontend', 'chapter', 'squad', 'sprint', 'why', 'what', 'when', 'how', 'web', 'react']","['top', 'sprint', 'app', 'frontend', 'ios', 'android', 'feature', 'flag', 'versioning', 'qa', 'backend', 'data', 'infra']"
259467,"['ai', 'pc', 'mobile', 'web', 'frontend', 'single', 'page', 'application', 'csr', 'ssr', 'ssg', 'html', 'css', 'restful', 'api']","['vite', 'webpack', 'monorepo']"
257306,"['ene', 'end', 'msa', 'ai', 'kotlin', 'jvm', 'rdbms', 'db', 'linux', 'unix']","['aws', 'nosql', 'dynamodb', 'cqrs']"
256223,"['boot', 'aws', 'production', 'rdb', 'sql', 'git']","['msa', 'microservice', 'architecture', 'db', 'orchestration', 'ci', 'cd']"
258544,"['react', 'next.js', 'figma', 'htiml', 'css', 'git', 'html', 'gcp', 'aws']","['ui', 'ux']"
261706,['ios'],[]
259864,"['job', 'expectation', 'api', 'languages', 'kotlin', 'frameworks', 'boot', 'next.js', 'infrastructure', 'aws', 'tools', 'figma', 'rdb', 'react', 'rest', 'sdlc']","['mvp', 'aws', 'etl']"
261083,"['sql', 'db', 'infra', 'code', 'iac', 'terraform', 'ci', 'cd', 'actions', 'linux', 'unix', 'devops']","['aws', 'gcp', 'azure', 'ci', 'cd', 'actions', 'terraform', 'elk', 'stack', 'shell', 'scripting', 'devops', 'agile']"
51691,"['react', 'chrome', 'rest', 'api', 'websocket']","['aws', 'oauth']"
261782,"['ios', 'mvvm', 'clean', 'architecture']",[]
255185,"['data', 'bahn', 'platform', 'kotlin', 'webflux']","['rdbms', 'ci', 'cd', 'logging', 'backup', 'monitoring']"
242362,"['wpf', 'pc', 'visual', 'studio', 'net', 'framework', 'restful', 'api', 'socket']","['wpf', 'thermal', 'printer', 'pos']"
255184,"['our', 'job', 'ci', 'cd', 'expectation', 'devops', 'engineer', 'amazon', 'web', 'service', 'waf']","['our', 'team', 'cctv']"
252414,"['devops', 'microservice', 'architecture', 'ddd', 'aws', 'nosql', 'db']",[]
260957,"['ai', 'llm', 'fine', 'tune', 'rag']",['ai']
252366,"['buybly', 'next.js', 'tailwindcss', 'restful', 'api', 'git']",['mro']
258665,"['react', 'project', 'backoffice', 'app', 'mobile', 'native', 'android', 'ios']","['pg', 'van', 'si', 'commerce', 'reactnative', 'styled', 'component']"
